Fan_Zhiyi	1	0	0	0	0	
Eric_Alexander_(soccer)	0	0	1	0	0	
Tomohiro_Katanosaka	1	0	0	0	0	
Marius_Pena	1	0	0	0	0	
Eric_Addo	1	0	0	0	0	
Denys_Sokolovskyi	1	0	0	0	0	
Witthaya_Hloagune	1	0	0	0	0	
Árpád_Milinte	1	0	1	0	0	
Janez_Zavrl_(footballer)	1	0	0	0	0	
Stan_Collymore	1	0	0	0	0	
Silva_Batuta	1	0	0	0	0	
Maksim_Aristarkhov	1	0	0	0	0	
Andriy_Bal	1	0	0	0	0	
Miguel_Klee	1	0	1	0	0	
Cheryl_Salisbury	1	0	1	0	0	
Marlon_Pereira_Freire	1	0	0	0	0	
Robby_Langers	1	0	0	0	0	
Kurt_Lentjies	0	0	1	0	0	
Reuben_Agboola	1	0	0	0	0	
Boris_Peškovič	1	0	1	0	0	
Albert_Kidd	1	0	1	0	0	
Jozef_Adamec	1	0	0	0	0	
Mikkel_Rask	1	0	0	0	0	
Spasoje_Samardžić	1	0	0	0	0	
Arnaud_Lebrun	1	0	0	0	0	
Francesco_Romano	1	0	0	0	0	
Lou_Macari	1	0	0	0	0	
Derek_Spalding	1	0	1	0	0	
Frédéric_Bulot	1	0	0	0	0	
Anders_Jacobsen_(footballer)	1	0	0	0	0	
Alan_Power	1	0	0	0	0	
Vincenzo_Chiarenza	1	0	0	0	0	
Ollie_Kearns	1	0	0	0	0	
Facundo_Diz	1	0	1	0	0	
Todd_Hicks	0	0	1	0	0	
Charles_Scott_Sherrington	0	0	0	0	1	
Matar_Coly	1	0	0	0	0	
Leonard_Bisaku	1	0	1	0	0	
Jens_Bäumer	1	0	0	0	0	
Dirk_Geeraerd	1	0	0	0	0	
Jonathan_Blondel	1	0	0	0	0	
Tore_Cervin	1	0	1	0	0	
Paulo_Edson_Nascimento_Costa	1	0	0	0	0	
Geert_den_Ouden	1	0	0	0	0	
Nyron_Wau	1	0	0	0	0	
Tonny_Mols	1	0	0	0	0	
Thiego	1	0	0	0	0	
Paul_Dolan_(soccer)	0	0	1	0	0	
Vyacheslav_Hleb	1	0	0	0	0	
Matt_Luzunaris	1	0	1	0	0	
Filippo_Mancini	1	0	0	0	0	
Tomasz_Kłos	1	0	0	0	0	
Ruslan_Hunchak	1	0	0	0	0	
Eddie_Stanford	1	0	0	0	0	
William_Maldonado	1	0	0	0	0	
Colin_Miller_(soccer)	1	0	1	0	0	
Gil_Vermouth	1	0	0	0	0	
Edrissa_Sonko	1	0	0	0	0	
Hemza_Mihoubi	1	0	0	0	0	
Hu_Zhaojun	1	0	0	0	0	
José_Ufarte	1	0	0	0	0	
Francisco_Sandaza	1	0	0	0	0	
Derek_Parlane	1	0	0	0	0	
Shi_Jiayi	1	0	0	0	0	
Craig_Whitington	1	0	0	0	0	
Daniel_Xhafa	1	0	0	0	0	
Cédric_Roussel	1	0	0	0	0	
Christoph_Burkhard	1	0	0	0	0	
Luciano_Valente_de_Deus	1	0	0	0	0	
Jeffrey_Altheer	1	0	0	0	0	
Shay_Given	1	0	1	0	0	
Jesper_Jørgensen	1	0	0	0	0	
Silviu_Ploeșteanu	1	0	0	0	0	
Wael_Ayan	1	0	0	0	0	
Walter_Boyes	1	0	0	0	0	
Bernard_Hofstede	1	0	0	0	0	
Bill_Green_(footballer)	1	0	0	0	0	
René_Aufhauser	1	0	0	0	0	
Matty_Plummer	1	0	0	0	0	
Massimo_Coda	1	0	0	0	0	
Ciro_Polito	1	0	1	0	0	
Kento_Shiratani	1	0	0	0	0	
Ștefan_Bărboianu	1	0	0	0	0	
Roberto_Alcântara_Ballesteros	1	0	0	0	0	
David_Bulow	0	0	1	0	0	
Andriy_Shevchenko	1	0	0	0	0	
Gejza_Baranyai	1	0	0	0	0	
Mohamed_Amroune	1	0	0	0	0	
Colin_Cameron_(footballer)	1	0	0	0	0	
Javier_Casas	1	0	0	0	0	
Adrián_Lucero	1	0	0	0	0	
Carsten_Lakies	1	0	0	0	0	
Ayila_Yussuf	1	0	0	0	0	
Nuno_Gomes	1	0	0	0	0	
Ninrrol_Medina	1	0	0	0	0	
Harry_Chambers	1	0	0	0	0	
Andrey_Chernyshov	1	0	0	0	0	
Naoki_Ishikawa	1	0	0	0	0	
Alberto_Spencer	1	0	0	0	0	
Quarentinha	1	0	0	0	0	
Denys_Stoyan	1	0	0	0	0	
Mansur_Faqiryar	1	0	1	0	0	
Ahmed_El_Aouad	1	0	0	0	0	
Dean_Walling	1	0	1	0	0	
Mirandinha	1	0	0	0	0	
Markus_Johannesson	1	0	0	0	0	
Len_Graham_(footballer)	1	0	0	0	0	
Bruce_Miller_(soccer)	0	0	1	0	0	
Henri_Anier	1	0	0	0	0	
Adrian_Marek	1	0	0	0	0	
Jonathan_Quartey	1	0	0	0	0	
Nacer_Barazite	1	0	0	0	0	
Ramil_Valeyev	1	0	1	0	0	
Viktor_Zhylin	1	0	0	0	0	
Prescott_Bush	1	0	0	0	0	
Marko_Anđelković	1	0	0	0	0	
Danny_Schwarz	1	0	0	0	0	
Álvaro_Magalhães	1	0	0	0	0	
Henry_Gutierrez	1	0	1	0	0	
Billy_Manuel	1	0	0	0	0	
Richard_Niederbacher	1	0	0	0	0	
Alan_Kennedy	1	0	0	0	0	
Airton_Ribeiro_Santos	1	0	0	0	0	
René_Klingbeil	1	0	0	0	0	
Nélson_Luís_Kerchner	1	0	0	0	0	
Ronald_Arana	1	0	0	0	0	
Alyaksandr_Bychanok	1	0	0	0	0	
John_Sleeuwenhoek	1	0	0	0	0	
Mat_Sadler	1	0	0	0	0	
Dwayne_Roloson	0	0	1	0	0	
William_Prunier	1	0	0	0	0	
Thierry_Henry	1	0	1	0	0	
Sean_Franklin	0	0	1	0	0	
Darren_Caskey	1	0	0	0	0	
Michael_Branch	1	0	0	0	0	
Anzour_Nafash	1	0	0	0	0	
Joe_Bambrick	1	0	0	0	0	
Ediz_Bahtiyaroğlu	1	0	0	0	0	
Paul_Canoville	1	0	0	0	0	
Alfinete	1	0	0	0	0	
Nilberto_da_Silva_Melo	1	0	0	0	0	
Carl_Muggleton	1	0	1	0	0	
Josip_Čop	1	0	0	0	0	
Eusebio_Di_Francesco	1	0	0	0	0	
Petar_Škuletić	1	0	0	0	0	
Michael_Leighton	0	0	1	0	0	
Edu_Moya	1	0	0	0	0	
Paul_Holmes_(footballer)	1	0	0	0	0	
Dimba	1	0	0	0	0	
Miguel_Ángel_Tena	1	0	0	0	0	
Tommy_Christensen	1	0	0	0	0	
Gao_Leilei	1	0	0	0	0	
Tarek_Mostafa	1	0	0	0	0	
Emanuele_Brioschi	1	0	0	0	0	
Kostas_Kiassos	1	0	0	0	0	
Mark_Fish	1	0	1	0	0	
Walter_Wigmore	1	0	0	0	0	
Hassan_Nader	1	0	0	0	0	
Artyom_Kolesnichenko	1	0	0	0	0	
Alex_Diego	1	0	0	0	0	
Attilio_Tesser	1	0	0	0	0	
António_Conceição_da_Silva_Oliveira	1	0	0	0	0	
Norman_Kelly_(footballer)	1	0	0	0	0	
Mario_Sampirisi	1	0	0	0	0	
Theo_Janssen	1	0	0	0	0	
Zoran_Karić	1	0	1	0	0	
Peter_Hofstede	1	0	0	0	0	
Morike_Sako	1	0	0	0	0	
Ruud_van_Nistelrooy	1	0	0	0	0	
Adriano_Facchini_(footballer)	1	0	1	0	0	
Armin_Kraaz	1	0	0	0	0	
Bennard_Yao_Kumordzi	1	0	0	0	0	
Pat_Ercoli	0	0	1	0	0	
David_Fairclough	1	0	1	0	0	
Neil_Roberts_(Welsh_footballer)	1	0	0	0	0	
Angelo_Vier	1	0	0	0	0	
Luke_Fitzpatrick	1	0	0	0	0	
Alexander_Kanishchev	1	0	0	0	0	
Michael_Parkhurst	1	0	1	0	0	
Craig_Fleming	1	0	0	0	0	
Simon_Pontdemé	1	0	1	0	0	
Andrea_Rabito	1	0	0	0	0	
Luis_Fernández	1	0	0	0	0	
John_Cumming_(footballer)	1	0	0	0	0	
Dimitrios_Karatziovalis	1	0	1	0	0	
Lassana_Camará	1	0	0	0	0	
Aleksandr_Sednev	1	0	0	0	0	
Esdras_Rangel	1	0	1	0	0	
Alireza_Abbasfard	1	0	0	0	0	
Sergei_Volgin	1	0	0	0	0	
Risto_Kallaste	1	0	0	0	0	
Troels_Bech	1	0	0	0	0	
Ricardo_Alves_Pereira	1	0	1	0	0	
Dmitri_Kirichenko	1	0	0	0	0	
Tom_Bennett_(footballer)	1	0	0	0	0	
Rogier_Molhoek	1	0	0	0	0	
Césinha	1	0	0	0	0	
Gianluca_Toscano	1	0	0	0	0	
Rachid_Belabed	1	0	0	0	0	
Franz_Burgmeier	1	0	0	0	0	
Francis_Chansa	0	0	1	0	0	
Chris_Gbandi	1	0	1	0	0	
Cleidimar_Magalhães_Silva	1	0	0	0	0	
Shkodran_Mustafi	1	0	0	0	0	
Esad_Razić	1	0	0	0	0	
Josh_Saunders	1	0	1	0	0	
Francis_Llacer	1	0	0	0	0	
Jorn_Vermeulen	1	0	0	0	0	
Mojtaba_Moharrami	1	0	0	0	0	
Lianne_Sanderson	1	0	1	0	0	
Petr_Uličný	1	0	0	0	0	
Simos_Krassas	1	0	0	0	0	
Jim_McDonagh	1	0	1	0	0	
Włodzimierz_Mazur	1	0	0	0	0	
Filippo_Inzaghi	1	0	0	0	0	
Sehar_Fejzulahi	1	0	0	0	0	
Loïc_Lumbilla	1	0	0	0	0	
Gevorg_Kasparov	1	0	1	0	0	
Youssef_Chippo	1	0	0	0	0	
Mario_Maloča	1	0	0	0	0	
Wade_Elliott	1	0	0	0	0	
Derlis_Florentín	1	0	0	0	0	
Nick_Hammond	1	0	1	0	0	
Alberto_Acosta	1	0	0	0	0	
Benik_Afobe	1	0	0	0	0	
Simon_Rodger	1	0	0	0	0	
Faraj_Laheeb	1	0	0	0	0	
Boris_Tatushin	1	0	0	0	0	
Georgi_Terziev	1	0	0	0	0	
Cheng_Siu_Wai	1	0	0	0	0	
Henry_Fa'arodo	1	0	1	0	0	
Angus_McLean_(footballer)	1	0	0	0	0	
Thomas_Dossevi	1	0	0	0	0	
Amancio_Amaro	1	0	0	0	0	
Kosuke_Ota	1	0	0	0	0	
Mohamed_Lamine_Zemmamouche	1	0	1	0	0	
Felipe_Batista_Pinto	1	0	0	0	0	
Vlada_Avramov	1	0	1	0	0	
Admir_Smajić	1	0	0	0	0	
Aurelio_Vidmar	1	0	1	0	0	
John_Hills_(footballer)	1	0	0	0	0	
Dion_Valle	1	0	1	0	0	
Hussein_Yasser	1	0	0	0	0	
Charalambos_Moisiadis	1	0	0	0	0	
Ata_Yamrali	1	0	0	0	0	
Amadeus_Wallschläger	1	0	0	0	0	
Ryuhei_Niwa	1	0	0	0	0	
Peterson_Peçanha	1	0	1	0	0	
Bill_Julian	1	0	0	0	0	
Paul_Henry_(English_footballer)	1	0	0	0	0	
Tomasz_Szewczuk	1	0	0	0	0	
Ben_Konaté	1	0	0	0	0	
Jason_Rowbotham	1	0	0	0	0	
Dmytro_Kozban	1	0	0	0	0	
Eddie_Lowe_(footballer)	1	0	0	0	0	
George_Harkus	1	0	0	0	0	
Oscar_Lewicki	1	0	0	0	0	
Yann_Lachuer	1	0	0	0	0	
Ilya_Tsymbalar	1	0	0	0	0	
Nenad_Stojaković	1	0	0	0	0	
Paul_Raynor	1	0	0	0	0	
Martin_Koopman	1	0	0	0	0	
Adam_Kwasnik	1	0	1	0	0	
Peter_Crouch	1	0	0	0	0	
Federico_Fernández_(footballer)	1	0	0	0	0	
Antti_Ojanperä	1	0	0	0	0	
Élodie_Thomis	1	0	0	0	0	
Hélder_Silva_Santos	1	0	0	0	0	
Joel_Soto	1	0	0	0	0	
Lee_Dong-myung	1	0	0	0	0	
Tim_Carter_(footballer)	1	0	1	0	0	
Larsen_Touré	1	0	0	0	0	
Mauricio_Gómez	1	0	0	0	0	
Roberto_Soriano	1	0	0	0	0	
Fabrice_Borer	1	0	1	0	0	
Elvio_Martínez	1	0	0	0	0	
Annalie_Longo	1	0	0	0	0	
Richie_Towell	1	0	0	0	0	
Josef_Hickersberger	1	0	0	0	0	
Aaron_Doran	1	0	0	0	0	
Robin_Söder	1	0	0	0	0	
Mamadou_Wague	1	0	0	0	0	
Tuncay_Şanlı	1	0	0	0	0	
Roberto_Punčec	1	0	0	0	0	
Andrew_Durante	1	0	1	0	0	
Kostas_Nestoridis	1	0	0	0	0	
Ahmad_Belal	1	0	0	0	0	
Juan_Manuel_Rosado	1	0	0	0	0	
Leandro_Gracián	1	0	0	0	0	
Gary_Player	0	0	0	0	1	
Mika_Ääritalo	1	0	0	0	0	
Riccardo_Maniero	1	0	0	0	0	
Peter_Tait_(physicist)	0	0	0	0	1	
Patrick_Apataki	1	0	1	0	0	
Paul_Trollope	1	0	0	0	0	
Tim_Bredbury	1	0	0	0	0	
Sam_Morrow	1	0	0	0	0	
Antoine_Kohn	1	0	0	0	0	
Abdoulie_Corr	1	0	0	0	0	
Jimmy_Hay	1	0	0	0	0	
Martin_Douillard	1	0	0	0	0	
Dmytro_Nazarov	1	0	0	0	0	
Gilbert_Prilasnig	1	0	0	0	0	
Diaz_Kambere	1	0	1	0	0	
Enis_Hajri	1	0	0	0	0	
Johan_Cavalli	1	0	0	0	0	
Ramón_Sánchez	1	0	1	0	0	
Rodrigo_Rodrigues_Ribeiro	1	0	0	0	0	
George_O'Boyle	1	0	0	0	0	
Jordan_Seabrook	1	0	1	0	0	
Darren_Craddock	1	0	0	0	0	
Timo_Brauer	1	0	0	0	0	
Hicham_Mahdoufi	1	0	0	0	0	
Nicolae_Mușat	1	0	0	0	0	
Stephen_Laybutt	1	0	1	0	0	
Giorgio_Chinaglia	1	0	1	0	0	
Massimo_Marazzina	1	0	0	0	0	
Kyle_Porter	1	0	1	0	0	
Wilhelm_Hahnemann	1	0	0	0	0	
Vanderlei_Mascarenhas_dos_Santos	1	0	0	0	0	
Ernie_Whittle	1	0	0	0	0	
Luigi_Della_Rocca	1	0	0	0	0	
Sævar_Jónsson	1	0	0	0	0	
Zbigniew_Szewczyk	1	0	0	0	0	
Paul_Mardon	1	0	0	0	0	
Mickey_Walsh	1	0	1	0	0	
Danny_Kedwell	1	0	0	0	0	
Rajko_Vidović	1	0	0	0	0	
Shane_Webb	0	0	1	0	0	
Hulk_(footballer)	1	0	0	0	0	
Steve_Bould	1	0	0	0	0	
Albin_Ekdal	1	0	0	0	0	
Yadollah_Akbari	1	0	0	0	0	
Peter_Matshitse	0	0	1	0	0	
Andrew_Wenger	0	0	1	0	0	
Bernard_Vukas	1	0	0	0	0	
Alan_Tate	1	0	0	0	0	
Tom_Kennedy_(footballer)	1	0	0	0	0	
Achim_Pfuderer	1	0	0	0	0	
Ken_Holland	0	0	1	0	0	
Maksim_Buznikin	1	0	0	0	0	
Peter_Magnusson_(footballer)	1	0	0	0	0	
Nicole_Banecki	1	0	0	0	0	
Sammy_Smyth	1	0	0	0	0	
Issoumaila_Lingane	1	0	0	0	0	
Oliver_Konsa	1	0	0	0	0	
Bill_Kennedy_(Scottish_footballer)	1	0	0	0	0	
Eise_Aden_Abshir	1	0	0	0	0	
Reece_Brown	1	0	0	0	0	
Russell_Howarth	1	0	1	0	0	
Sergio_Rodríguez_Martínez	1	0	0	0	0	
David_Pollet	1	0	0	0	0	
Séamus_Coleman	1	0	0	0	0	
Michel_De_Wolf	1	0	0	0	0	
Mile_Jedinak	1	0	1	0	0	
Dieter_Eckstein	1	0	0	0	0	
Maranhão_(footballer)	1	0	0	0	0	
Lee_Williamson	1	0	0	0	0	
Huseyn_Mahammadov	1	0	0	0	0	
Surat_Sukha	1	0	1	0	0	
Florian_Riedel	1	0	0	0	0	
Mustapha_Dumbuya	1	0	0	0	0	
Tommy_Lawton	1	0	0	0	0	
Tim_Danneberg	1	0	0	0	0	
Mordechai_Spiegler	1	0	1	0	0	
Aboubacar_Tandia	1	0	0	0	0	
Shaun_Higgins_(soccer)	0	0	1	0	0	
Mehmet_Yıldız	1	0	0	0	0	
Taylor_Graham	1	0	1	0	0	
Lars_Winde	1	0	0	0	0	
Nana_Falemi	1	0	0	0	0	
Craig_Napier	1	0	0	0	0	
Kim_Hyun-su	1	0	0	0	0	
Danijel_Marčeta	1	0	0	0	0	
Josh_Wolff	1	0	1	0	0	
Carl_Strong	0	0	1	0	0	
Rafael_García_Cortés	1	0	0	0	0	
Jim_Gaffigan	1	0	0	0	0	
pl/Jacek_Paszulewicz	1	0	0	0	0	
Virginijus_Baltušnikas	1	0	0	0	0	
Hans_Schmidt_(footballer)	1	0	0	0	0	
Renan_Marques	1	0	0	0	0	
Makis_Papaioannou	1	0	0	0	0	
Néstor_Bareiro	1	0	0	0	0	
Darren_Ferguson	1	0	0	0	0	
Daniel_Arismendi	1	0	0	0	0	
Carlos_Alberto_da_Silva_Gonçalves_Júnior	1	0	0	0	0	
Heikko_Glöde	1	0	0	0	0	
Pascal_Despeyroux	1	0	0	0	0	
Reg_Matthewson	1	0	0	0	0	
Bill_Punton	1	0	0	0	0	
Olcay_Şahan	1	0	0	0	0	
Marañón_(footballer)	1	0	0	0	0	
Aurélien_Chedjou	1	0	0	0	0	
Kujtim_Shala	1	0	0	0	0	
Alceu	1	0	0	0	0	
Joost_Terol	1	0	1	0	0	
Luciano_Galletti	1	0	0	0	0	
George_Lucas_Coser	1	0	0	0	0	
Frank_Simek	0	0	1	0	0	
Moncef_Ouichaoui	1	0	0	0	0	
Daniel_Offenbacher	1	0	0	0	0	
Alfredo_Pitto	1	0	0	0	0	
Alain_Bono	1	0	0	0	0	
Gianluca_Falsini	1	0	0	0	0	
Pappachen_Pradeep	1	0	0	0	0	
Peter_Hucker	1	0	1	0	0	
Hadi_Mahdavikia	1	0	0	0	0	
Alice_Dye	0	0	0	0	1	
Martin_Gritton	1	0	0	0	0	
Csaba_Regedei	1	0	0	0	0	
Andy_Thackeray	1	0	0	0	0	
Arnhold_Rivas	1	0	0	0	0	
Salvatore_Sullo	1	0	0	0	0	
Milan_Koprivarov	1	0	0	0	0	
Goran_Sablić	1	0	0	0	0	
Iain_Ormond	1	0	0	0	0	
Václav_Drobný	1	0	0	0	0	
Henri_Fuchs	1	0	0	0	0	
Clint_Gosling	1	0	1	0	0	
Madjid_Bougherra	1	0	0	0	0	
Alassane_N'Dour	1	0	0	0	0	
Stefan_Babović	1	0	0	0	0	
Mykola_Morozyuk	1	0	0	0	0	
Ilyos_Zeytulayev	1	0	0	0	0	
Mats_Rits	1	0	0	0	0	
Diamantino_Miranda	1	0	0	0	0	
Mladen_Božović	1	0	1	0	0	
Jerry_Spinelli	0	0	0	0	1	
Blendi_Nallbani	1	0	1	0	0	
Zoltán_Opata	1	0	0	0	0	
Serhiy_Yakovych_Shevchenko	1	0	0	0	0	
Goran_Janković	1	0	0	0	0	
Eric_Vasquez	0	0	1	0	0	
Roman_Konečný	1	0	0	0	0	
Ahmed_Mubarak_Al-Mahaijri	1	0	0	0	0	
Maher_Al-Sayed	1	0	0	0	0	
Stephen_Nagbe_Mennoh	1	0	0	0	0	
Liam_Munroe	1	0	0	0	0	
Geoff_Crudgington	1	0	1	0	0	
Vladimir_Niyonkuru	1	0	1	0	0	
Marouane_Chamakh	1	0	0	0	0	
Nikolče_Noveski	1	0	0	0	0	
Gad_Machnes	1	0	0	0	0	
Maxime_Bourgeois	1	0	0	0	0	
Aydın_Toscalı	1	0	0	0	0	
Luciano_Spinosi	1	0	0	0	0	
Peter_Jungschläger	1	0	1	0	0	
Tony_Lock_(footballer)	1	0	0	0	0	
Kostyantyn_Kravchenko	1	0	0	0	0	
Matteo_Lunati	1	0	0	0	0	
Cenk_Tosun	1	0	0	0	0	
Elias_Charalambous	1	0	1	0	0	
Flavien_Le_Postollec	1	0	0	0	0	
Mario_Paglialunga	1	0	0	0	0	
Anghel_Iordănescu	1	0	0	0	0	
Danny_Boxall	1	0	0	0	0	
Juan_Alberto_Schiaffino	1	0	0	0	0	
Jean-Jacques_Marcel	1	0	0	0	0	
Þorvaldur_Makan_Sigbjörnsson	1	0	0	0	0	
Vladimír_Táborský	1	0	0	0	0	
Sergio_Sánchez_Sánchez	1	0	1	0	0	
Marcin_Wodecki	1	0	0	0	0	
Erol_Iba	1	0	0	0	0	
Bertrand_Ngapounou	1	0	0	0	0	
Benjamin_Mokulu	1	0	0	0	0	
Miguel_Monteiro	1	0	0	0	0	
Jami_Puustinen	1	0	0	0	0	
Can_Bartu	1	0	0	0	0	
Conan_Byrne	1	0	0	0	0	
George_Marks	1	0	1	0	0	
Martin_Obšitník	1	0	0	0	0	
Oleh_Shelayev	1	0	0	0	0	
Ángel_Lafita	1	0	0	0	0	
Aquilino_Villalba	1	0	0	0	0	
Maciej_Nalepa	1	0	1	0	0	
Nikola_Kalinić	1	0	0	0	0	
Adrie_van_Kraay	1	0	0	0	0	
Daniel_Kolář	1	0	0	0	0	
Milonja_Đukić	1	0	0	0	0	
Selin_Kuralay	1	0	1	0	0	
Paweł_Sibik	1	0	0	0	0	
Cícero_Herbete_de_Oliveira_Melo	1	0	0	0	0	
César_Belli	1	0	0	0	0	
Oleg_Samsonov	1	0	0	0	0	
Raimundo_Orsi	1	0	0	0	0	
Erik_Regtop	1	0	0	0	0	
Mamadou_Sakho	1	0	0	0	0	
Cono_Aguiar	1	0	0	0	0	
Pablo_Álvarez_Núñez	1	0	1	0	0	
Dave_Gibson_(footballer)	1	0	0	0	0	
Con_Boutsianis	0	0	1	0	0	
Martyn_Lancaster	1	0	1	0	0	
Agustín_Torassa	1	0	0	0	0	
Yasser_Al-Qahtani	1	0	0	0	0	
Donald-Olivier_Sié	1	0	0	0	0	
Peter_Pullicino	1	0	1	0	0	
André_Luiz_Tavares	1	0	0	0	0	
András_László	1	0	0	0	0	
David_Whyte	1	0	0	0	0	
Dame_Diouf	1	0	0	0	0	
Leonardo_Rodriguez_Pereira	1	0	0	0	0	
Tomáš_Necid	1	0	0	0	0	
Marc_Höcher	1	0	0	0	0	
Clarence_Seedorf	1	0	0	0	0	
Michael_Mifsud	1	0	0	0	0	
Fergus_Tiernan	1	0	0	0	0	
Jimmy_Johnstone	1	0	0	0	0	
Dmitry_Lipartov	1	0	0	0	0	
Casey_Stengel	0	1	0	0	0	
Atanas_Fidanin	1	0	0	0	0	
Kenny_Cutler	0	0	1	0	0	
Tomáš_Sivok	1	0	0	0	0	
Thierry_Bonalair	1	0	0	0	0	
Michael_O'Neill_(footballer)	1	0	1	0	0	
Serge_Blanc	1	0	0	0	0	
Osvaldo_Mendoza	1	0	0	0	0	
Sören_Brandy	1	0	0	0	0	
Luis_Moreno_(footballer)	1	0	0	0	0	
Fary_Faye	1	0	0	0	0	
Jimmy_Kébé	1	0	0	0	0	
Boakay_Eddie_Foday	1	0	0	0	0	
Manuel_Kanté	1	0	0	0	0	
Robbie_Painter	1	0	0	0	0	
Ishmael_Addo	1	0	0	0	0	
Trevor_Benjamin	1	0	0	0	0	
Leon_Barnett	1	0	0	0	0	
Badile_Lubamba	1	0	0	0	0	
Iulian_Apostol	1	0	0	0	0	
Hugo_Évora	1	0	0	0	0	
Sixten_Veit	1	0	0	0	0	
Carlos_Aranda	1	0	0	0	0	
Ivaylo_Yordanov	1	0	0	0	0	
Diego_Rivero	1	0	0	0	0	
Mirsad_Hibić	1	0	0	0	0	
Franz-Josef_Steininger	1	0	0	0	0	
Ivor_Allchurch	1	0	0	0	0	
Wim_De_Coninck	1	0	1	0	0	
Eugene_Mbome	1	0	0	0	0	
Bruce_Abernethy	1	0	0	0	0	
Manuel_Redondo	1	0	0	0	0	
Blerim_Džemaili	1	0	0	0	0	
Nicholas_Kropfelder	0	0	1	0	0	
Ali_Beratlıgil	1	0	0	0	0	
Dalton_Alan_Munaretto	1	0	1	0	0	
Leighton_James	1	0	0	0	0	
Garry_Brooke	1	0	0	0	0	
Stéphane_Carnot	1	0	0	0	0	
Wojciech_Łazarek	1	0	0	0	0	
Lawrie_Madden	1	0	0	0	0	
Radanfah_Abu_Bakr	1	0	0	0	0	
Michael_Leary	1	0	0	0	0	
Francesco_Bolzoni	1	0	0	0	0	
Sergey_Lushan	1	0	0	0	0	
Jamie_Cook_(footballer)	1	0	0	0	0	
François_Marque	1	0	0	0	0	
Craig_McKeown	1	0	0	0	0	
Fábio_Lopes_Alcântara	1	0	0	0	0	
Giorgi_Gakhokidze	1	0	0	0	0	
Radek_Drulák	1	0	0	0	0	
Karen_Dokhoyan	1	0	0	0	0	
Peter_Rhoades-Brown	1	0	0	0	0	
Pedro_Luis_Jaro	1	0	1	0	0	
Dobrosav_Krstić	1	0	0	0	0	
Ihor_Buryak	1	0	0	0	0	
Barry_Opdam	1	0	0	0	0	
Omar_Jarun	1	0	1	0	0	
David_Alaba	1	0	0	0	0	
Charlie_Sheringham	1	0	1	0	0	
Kiril_Kotev	1	0	0	0	0	
Emmanuel_Cerda	1	0	0	0	0	
Luke_Prosser	1	0	0	0	0	
Ian_Winters	1	0	0	0	0	
Jack_Pelter	1	0	0	0	0	
Vladimir_Yuryevich_Sobolev	1	0	0	0	0	
Leandro_Melino_Gomes	1	0	0	0	0	
Markus_Holgersson	1	0	1	0	0	
Miguel_Comminges	1	0	1	0	0	
Louis_Crayton	1	0	1	0	0	
Frank_Worthington	1	0	0	0	0	
Juvenal_Edjogo-Owono	1	0	0	0	0	
David_Pleat	1	0	0	0	0	
Foto_Strakosha	1	0	1	0	0	
Jon_Stevenson	1	0	0	0	0	
Philipp_Hosiner	1	0	0	0	0	
Corry_Evans	1	0	0	0	0	
Itzhak_Shum	1	0	0	0	0	
Allan_Jenkins_(footballer)	1	0	0	0	0	
Miroslav_Opsenica	1	0	0	0	0	
Ken_Willingham	1	0	0	0	0	
Eric_Brunner	0	0	1	0	0	
Michael_Thiago_Barbosa_de_Araujo	1	0	0	0	0	
Whitney_Engen	1	0	1	0	0	
Paddy_Butler	0	0	1	0	0	
Adrián_Berbia	1	0	1	0	0	
Marek_Střeštík	1	0	0	0	0	
Zaven_Badoyan	1	0	0	0	0	
Simon_Terodde	1	0	0	0	0	
Augusto_Fernández	1	0	0	0	0	
Rubén_Marcelo_Gómez	1	0	0	0	0	
Gerald_Sibon	1	0	1	0	0	
James_Constable	1	0	0	0	0	
Ian_Bishop_(footballer)	1	0	1	0	0	
Sanny_Åslund	1	0	0	0	0	
I_Putu_Gede	1	0	0	0	0	
Dick_Keith	1	0	0	0	0	
Josh_Payne	1	0	0	0	0	
Manfred_Binz	1	0	0	0	0	
Márcio_Gesteira_da_Silva	1	0	0	0	0	
Tal_Hen	1	0	0	0	0	
Oleksandr_Ryabokon	1	0	0	0	0	
Kerry_Dixon	1	0	0	0	0	
Papa_Waigo	1	0	0	0	0	
Filip_Đorđević	1	0	0	0	0	
Robbie_James	1	0	0	0	0	
Leao_Butrón	1	0	1	0	0	
Mike_Gibson_(footballer)	1	0	1	0	0	
Mark_Pembridge	1	0	0	0	0	
Mark_Lovell_(footballer)	1	0	0	0	0	
Mbala_Mbuta_Biscotte	1	0	0	0	0	
Marcel_Ziemer	1	0	0	0	0	
Sofiane_Hanni	1	0	0	0	0	
Georges_Ba	1	0	0	0	0	
Miloš_Karišik	1	0	0	0	0	
Francis_(footballer)	1	0	0	0	0	
Angel_Yoshev	1	0	0	0	0	
Fabiano_Ribeiro_de_Freitas	1	0	1	0	0	
S._Subramaniam_(footballer)	1	0	0	0	0	
Gabriel_Ferrari	0	0	1	0	0	
Predrag_Mirčeta	1	0	0	0	0	
Les_Blizzard	1	0	0	0	0	
Ferenc_Puskás	1	0	0	0	0	
Pedro_Largo_Carazo	1	0	0	0	0	
Jurica_Jerković	1	0	0	0	0	
Hocine_Metref	1	0	0	0	0	
Reece_Jones_(footballer)	1	0	0	0	0	
