Robert_E._Dolan	1	0	0	0	0	
Mike_Love	1	0	0	0	0	
Vladimir_Bekhterev	0	0	0	1	0	
Owen_Barfield	0	0	1	0	0	
John_Prine	1	0	0	0	0	
Benjamin_Gratz_Brown	0	0	0	0	1	
Ahmet_Ertegun	1	0	1	0	0	
Holly_Johnson	1	0	0	0	0	
Tony_Rombola	1	0	0	0	0	
David_Schmoeller	0	0	1	0	0	
Linda_Thompson_(actress)	1	0	1	0	0	
Prithviraj_Sukumaran	1	0	0	0	0	
Posidonius	0	0	1	1	0	
Umberto_Lenzi	0	0	1	0	0	
de/Pierre-Christian_Taittinger	0	0	0	0	1	
Alice_Hoffman	0	0	1	0	0	
France_Štiglic	0	0	1	0	0	
Robert_Westerholt	1	0	0	0	0	
Nick_Hodgson	1	0	0	0	0	
Pierre_Janet	0	0	1	1	0	
James_Salter	0	0	1	0	0	
Raymond_Carver	0	0	1	0	0	
Richard_Appel	0	0	1	0	0	
Shelley_Jackson	0	0	1	0	0	
Ken_Thorne	1	0	0	0	0	
Alan_James	0	0	1	0	0	
Angela_Lansbury	1	0	1	0	0	
John_Bauer_(illustrator)	1	0	0	0	0	
Ashutosh_Gowariker	0	0	1	0	0	
Will_Gregory	1	0	0	0	0	
Alan_Watts	0	0	1	0	0	
Porfirio_Rubirosa	0	0	0	0	1	
Allee_Willis	1	0	0	0	0	
Theodore_Wharton	0	0	1	0	0	
Brian_Michael_Bendis	1	0	1	0	0	
Brian_Wilson	1	0	0	0	0	
Maurice_Blanchot	0	0	1	0	0	
Mervyn_Lee	0	0	0	0	1	
Rebecca_Miller	1	0	1	0	0	
Rob_Morrow	0	0	1	0	0	
Guy_Fulton	0	1	0	0	0	
K._Balachander	0	0	1	0	0	
Bogdan_Wenta	0	0	0	0	1	
Martin_Landau	1	0	0	0	0	
Eduard_Shevardnadze	0	1	0	0	1	
Jamie_Cullum	1	0	0	0	0	
John_Gielgud	1	0	1	0	0	
Diamanda_Galás	1	0	0	0	0	
Mitsuru_Igarashi	1	0	1	0	0	
Mitch_Daniels	0	1	0	0	1	
Peter_Morgan	0	0	1	0	0	
Dan_Patrick_(politician)	0	1	1	0	1	
Alan_Ormsby	1	0	1	0	0	
Pedro_de_Araújo_Lima,_Marquis_of_Olinda	0	1	0	0	1	
José_Ortega_y_Gasset	0	0	1	1	0	
Charles_MacArthur	0	0	1	0	0	
Abram_Samoilovitch_Besicovitch	0	0	0	1	0	
Janez_Drnovšek	0	0	1	1	1	
Shinji_Aoyama	1	0	1	0	0	
Tony_Gilroy	0	0	1	0	0	
Russell_Wong	1	0	0	0	0	
Jun_Chikuma	1	0	0	0	0	
Shaggy_(musician)	1	0	0	0	0	
Andrew_I_of_Hungary	0	0	0	0	1	
Jean-Claude_Gaudin	0	1	0	0	1	
Václav_Havel	0	1	1	0	1	
Silkk_the_Shocker	1	0	0	0	0	
Max_Fleischer	0	0	1	0	0	
Yitzhak_Rabin	0	1	0	0	1	
Ernest_Pagano	0	0	1	0	0	
Fay_Boozman	0	1	0	0	1	
Paul_McGuinness_(footballer)	0	0	0	1	0	
Peter_Tait_(physicist)	0	0	0	1	0	
Robert_Rossen	0	0	1	0	0	
Alfonso_II_of_Naples	0	0	0	0	1	
Abul_A'la_Maududi	0	0	1	0	1	
Johnny_Thunders	1	0	0	0	0	
Ramesh_Aravind	0	0	1	0	0	
Charles_Farrell	0	0	0	0	1	
Da_Brat	1	0	0	0	0	
Gerhard_Engel	0	0	0	0	1	
Conny_Van_Dyke	1	0	0	0	0	
Chris_d'Lacey	0	0	1	0	0	
Jonas_Furrer	0	1	0	0	1	
Sarah_Geronimo	1	0	0	0	0	
Philip_Burton_Moon	0	0	0	1	0	
Hans_Theodor_Bucherer	0	0	1	1	0	
Bobby_Charlton	0	0	1	0	0	
Paulo_Miklos	1	0	0	0	0	
Rivers_Rutherford	1	0	0	0	0	
Jean-Jacques_Annaud	0	0	1	0	0	
Richard_Harris	1	0	0	0	0	
Amitav_Ghosh	0	0	1	0	0	
Friðrik_Þór_Friðriksson	0	0	1	0	0	
Graham_Coxon	1	0	0	0	0	
Janis_Joplin	1	0	0	0	0	
Rex_Stout	0	0	1	0	0	
Sofia_Rotaru	1	0	0	0	0	
Lene_Espersen	0	1	0	0	1	
Melissa_Rosenberg	0	0	1	0	0	
Nicolaas_Pierson	0	1	0	1	1	
Paul-Henri_Spaak	0	1	0	0	1	
Qian_Xuesen	0	0	1	1	0	
Sho-Chieh_Tsiang	0	0	1	1	0	
Laura_Riding	0	0	1	0	0	
Janet_Gaynor	1	0	0	0	0	
Patsy_Cline	1	0	0	0	0	
Harry_Robertson_(musician)	1	0	1	0	0	
Erast_Garin	1	0	1	0	0	
Wayne_Hector	1	0	0	0	0	
Chris_Cornell	1	0	1	0	0	
Charlie_Buchan	0	0	1	0	0	
Tilda_Swinton	0	0	1	0	0	
Vasily_Degtyaryov	0	0	1	0	0	
John_Ford	1	0	1	0	0	
Daniel_Zelman	0	0	1	0	0	
Helen_Hay_Whitney	0	0	1	0	0	
Marcia_Gay_Harden	0	0	1	0	0	
Arthur_\u0022Guitar_Boogie\u0022_Smith	1	0	0	0	0	
Masashi_Hamauzu	1	0	1	0	0	
Bruce_Sterling	0	0	1	0	0	
Keith_Strachan	1	0	0	0	0	
Göran_Persson	0	1	0	0	1	
Miguel_de_Cervantes	0	0	1	0	0	
Yamina_Benguigui	0	0	1	0	1	
Joseph_Mallozzi	0	0	1	0	0	
Miroslav_Škoro	1	1	0	0	1	
Rosemary_Sutcliff	0	0	1	0	0	
Felix_Aderca	0	0	1	0	1	
Prince_Far_I	1	0	0	0	0	
Harold_Pinter	0	0	1	0	1	
George_Arliss	0	0	1	0	0	
Billy_Eckstine	1	0	0	0	0	
Linus_Torvalds	0	0	1	1	0	
Mike_Doughty	1	0	0	0	0	
Tim_Conway	0	0	1	0	0	
Philippe_Flajolet	0	0	0	1	0	
G._V._Prakash_Kumar	1	0	0	0	0	
Gil_Scott-Heron	1	0	1	0	0	
Thomas_Eisner	0	0	0	1	0	
Amos_Gitai	0	0	1	0	0	
Mike_Summerbee	0	0	1	0	0	
Tchéky_Karyo	1	0	0	0	0	
Ted_Nicolaou	0	0	1	0	0	
Rupert_Gregson-Williams	1	0	0	0	0	
Alfred_the_Great	0	0	1	0	1	
Ronald_D._Moore	0	0	1	0	0	
Primo_Levi	0	0	1	1	1	
Michel_Camilo	1	0	0	0	0	
Pyrrhus_of_Epirus	0	0	1	0	1	
James_O'Shaughnessy	0	0	0	1	0	
Antonio_Cabrini	0	0	1	0	0	
V._Shantaram	0	0	1	0	0	
Harold_Young_(director)	1	0	0	0	0	
Louis_Philippe_I	0	0	0	0	1	
Haylie_Duff	1	0	0	0	0	
Stendhal	0	0	1	0	0	
Nikolai_Ryzhkov	0	1	0	0	1	
Liu_Ye_(actor)	1	0	0	0	0	
Sarah_Jane_Brown	0	1	0	0	1	
Tirso_Cruz_III	1	0	0	0	0	
Frederick_III,_Holy_Roman_Emperor	0	0	0	0	1	
K.d._lang	1	0	0	0	0	
George_R._R._Martin	0	0	1	0	0	
Nikolai_Bulganin	0	1	0	0	1	
Ivan_Kral	1	0	0	0	0	
Naoko_Takeuchi	1	0	0	0	0	
Guillaume_Apollinaire	1	0	1	0	0	
William_Beaudine	0	0	1	0	0	
Ludacris	1	0	0	0	0	
Flannery_O'Connor	0	0	1	0	0	
Tim_Rice	1	0	1	0	0	
R._P._Patnaik	1	0	0	0	0	
Cozy_Powell	1	0	0	0	0	
LeToya_Luckett	1	0	0	0	0	
Jay_Kogen	0	0	1	0	0	
Daniel_Nathans	0	0	0	1	0	
Alan_Dawa_Dolma	1	0	0	0	0	
Rubén_Glaria	0	0	0	0	1	
Kasey_Chambers	1	0	0	0	0	
Steven_Strogatz	0	0	0	1	0	
Randy_Horton	0	0	0	0	1	
S._M._Stirling	0	0	1	0	0	
Klaus_von_Dohnányi	0	0	0	0	1	
Sid_Colin	0	0	1	0	0	
Hermann_Irving_Schlesinger	0	0	0	1	0	
Gio_Wiederhold	0	0	0	1	0	
Mark_Thomas	0	0	1	0	0	
Joe_Purdy	1	0	0	0	0	
Vidhu_Vinod_Chopra	0	0	1	0	0	
John_Adams	0	1	1	0	1	
Francis_Huster	0	0	1	0	0	
Paul_Montel	0	0	0	1	0	
Douglas_Haig,_1st_Earl_Haig	0	0	0	0	1	
Novalis	0	0	1	0	0	
Jerry_Brown	0	1	0	0	1	
E-40	1	0	1	0	0	
Cary_Elwes	0	0	1	0	0	
Static_Major	1	0	0	0	0	
Afonso_IV_of_Portugal	0	0	0	0	1	
Dr._Luke	1	0	1	0	0	
Joan_II_of_Navarre	0	0	0	0	1	
Patrick_O'Brian	0	0	1	0	0	
Carolyne_Van_Vliet	0	0	1	1	0	
Paul_Overstreet	1	0	0	0	0	
Keith_B._Alexander	0	1	0	0	0	
Joanna_Barnes	0	0	1	0	0	
Jerry_Goldsmith	1	0	0	0	0	
Lisa_Loeb	1	0	0	0	0	
Birte_Weiss	0	0	1	0	1	
Golda_Meir	0	1	0	0	1	
Syngman_Rhee	0	0	1	0	1	
Lyfe_Jennings	1	0	0	0	0	
Paracelsus	0	0	1	1	0	
Michael_Bay	1	0	0	0	0	
Julius_Plücker	0	0	0	1	0	
George_Forrest_(author)	1	0	1	0	0	
Karel_Hynek_Mácha	0	0	1	0	0	
Hugo_Munthe-Kaas	0	0	0	0	1	
Annabelle_Chvostek	1	0	0	0	0	
Violant_of_Hungary	0	0	0	0	1	
Charles_I_of_Austria	1	0	0	0	1	
Shirley_Jackson	0	0	1	0	0	
Hassler_Whitney	0	0	0	1	0	
Anita_Mui	1	0	0	0	0	
Charlie_Parker	1	0	0	0	0	
Steve_Callaghan	0	0	1	0	0	
Shawn_Yue	1	0	0	0	0	
John_Edensor_Littlewood	0	0	0	1	0	
Tony_Hatch	1	0	0	0	0	
Noboru_Sugimura	0	0	1	0	0	
Jean_Dujardin	1	0	1	0	0	
Amy_Grant	1	0	1	0	0	
André_Malraux	0	1	1	0	1	
Charles_Bernstein_(composer)	1	0	0	0	0	
Abbie_Cornish	1	0	0	0	0	
Edvard_Kocbek	0	0	1	0	1	
Alfred_Adler	0	0	0	1	0	
Christopher_Doyle	1	0	0	0	0	
The_Drifters	1	0	0	0	0	
Luis_G._Abbadie	0	0	1	0	0	
Tom_Green	1	0	1	0	0	
Ben_Stein	1	0	1	0	0	
Emily_Robison	1	0	1	0	0	
Glenn_Frey	1	0	0	0	0	
Heike_Kamerlingh_Onnes	0	0	0	1	0	
Julian_Huxley	0	0	1	1	0	
Catherine_Spaak	1	0	0	0	0	
Samuel_of_Bulgaria	0	0	0	0	1	
Jacques_Monod	0	0	0	1	0	
Robert_Morse	1	0	0	0	0	
Mahbub_ul_Haq	0	0	0	1	1	
Julie_Gayet	1	0	1	0	1	
Alana_DeLong	0	0	0	0	1	
M._G._Ramachandran	0	1	1	0	1	
Oskar_Anderson	0	0	0	1	0	
Rómulo_Díaz_de_la_Vega	0	0	0	0	1	
George_Lincoln_Rockwell	0	0	1	0	1	
Masatoshi_Koshiba	0	0	0	1	0	
Giuseppe_Pella	0	0	0	1	1	
John_Christopher	0	0	1	0	0	
Israel_Kamakawiwoʻole	1	0	0	0	0	
Avi_(author)	0	0	1	0	0	
Franz_Boas	0	0	0	1	0	
Dion_Boucicault	0	0	1	0	0	
Michał_Kamiński	0	1	0	0	1	
Rebecca_Rand_Kirshner	0	0	1	0	0	
Victor_Garber	1	0	0	0	0	
Gerhard_Schröder_(CDU)	0	1	0	0	1	
Iain_Matthews	1	0	0	0	0	
Terri_Clark	1	0	0	0	0	
Chuck_D	1	0	1	0	0	
Noah_Cicero	0	0	1	0	0	
Anthony_Quinn	1	0	1	0	0	
Neal_Cassady	0	0	1	0	0	
Lee_Byung-hun	1	0	0	0	0	
Casimir_I_the_Restorer	0	0	0	0	1	
Charles_M._Lieber	0	0	1	1	0	
Arthur_Hoerl	0	0	1	0	0	
Jaco_Pastorius	1	0	0	0	0	
Abigail_Adams	0	1	0	0	1	
Léon_Gambetta	0	1	0	0	1	
Carlos_Hermosillo	0	0	0	0	1	
Nino_Rota	1	0	0	0	0	
Gabriel_Axel	0	0	1	0	0	
Bernhard_Neumann	0	0	0	1	0	
Jaidev	1	0	0	0	0	
Paul_Keating	0	1	0	1	1	
Theodore_Dreiser	0	0	1	0	0	
Tim_Bray	0	0	0	1	0	
Charles_Emmanuel_II,_Duke_of_Savoy	0	0	0	0	1	
Akiva_Schaffer	1	0	1	0	0	
Larry_Ellison	0	0	0	1	0	
Ben_Mendelsohn	1	0	0	0	0	
Brian_Clemens	0	0	1	0	0	
Anthony_Veiller	0	0	1	0	0	
Dominique_Strauss-Kahn	0	1	0	1	1	
Tatsuyuki_Maeda	1	0	0	0	0	
Carl_Gustav_Hempel	0	0	1	0	0	
James_Pankow	1	0	0	0	0	
Derek_Jarman	1	0	1	0	0	
Geoff_Ryman	0	0	1	0	0	
Judy_Collins	1	0	0	0	0	
Antonella_Gambotto-Burke	0	0	1	0	0	
Ernie_Isley	1	0	0	0	0	
RuPaul	1	0	1	0	0	
Thom_Eberhardt	0	0	1	0	0	
Gordon_Chan	1	0	1	0	0	
Ercole_III_d'Este,_Duke_of_Modena	0	0	0	0	1	
RedOne	1	0	0	0	0	
Harrie_Massey	0	0	0	1	0	
Joseph_Bonaparte	1	0	0	0	1	
Christian_Bautista	1	0	0	0	0	
Art_Spiegelman	1	0	1	0	0	
Don_Banks	1	0	0	0	0	
Vinnie_Paz	1	0	0	0	0	
Leonid_Kuchma	0	1	1	0	1	
Arthur_Schwartz	1	0	0	0	0	
F._H._Bradley	0	0	1	0	0	
Sally_Field	1	0	1	0	0	
Francis,_Duke_of_Saxe-Coburg-Saalfeld	0	0	0	0	1	
Aesop_Rock	1	0	0	0	0	
Harlan_Coben	0	0	1	0	0	
Richard_Culliton	0	0	1	0	0	
Ray_Austin_(director)	0	0	1	0	0	
Hans_Beimler_(screenwriter)	0	0	1	0	0	
Barry_Windsor-Smith	1	0	1	0	0	
Barend_Biesheuvel	0	1	0	0	1	
Paddy_Considine	1	0	1	0	0	
Adrian_Hodges	0	0	1	0	0	
Jia_Zhangke	1	0	1	0	0	
Gong_Li	1	0	0	0	0	
Kyle_Gass	1	0	1	0	0	
Ezra_Pound	1	0	1	1	0	
Illeana_Douglas	0	0	1	0	0	
Margot_James	0	0	0	0	1	
Herbert_L._Strock	0	0	1	0	0	
Alan_Hudson	0	0	1	0	0	
Stan_Getz	1	0	0	0	0	
Eldar_Ryazanov	1	0	1	0	0	
Philippe_Maystadt	0	1	0	0	1	
Jonathan_Rhys_Meyers	1	0	0	0	0	
Q-Tip_(musician)	1	0	0	0	0	
Lazar_of_Serbia	0	0	0	0	1	
Anthony_Steel_(actor)	1	0	0	0	0	
Ricky_Wilson_(American_musician)	1	0	0	0	0	
Porphyry_(philosopher)	0	0	1	0	0	
Brian_Molko	1	0	0	0	0	
Salman_Rushdie	0	0	1	0	0	
Afrika_Bambaataa	1	0	0	0	0	
Connie_Willis	1	0	1	0	0	
Frank_D._Gilroy	0	0	1	0	0	
Andrew_Stanton	0	0	1	0	0	
Humberto_Fernández_Morán	0	0	0	1	0	
Anna_Akhmatova	0	0	1	0	0	
Paul_Scott_(novelist)	0	0	1	0	0	
Wilhelm_Röntgen	0	0	0	1	0	
E._H._Moore	0	0	0	1	0	
Roland_Dumas	0	0	0	0	1	
Naguib_Mahfouz	1	0	1	0	1	
Connie_Smith	1	0	0	0	0	
Peter_Yates	0	0	1	0	0	
Jane_Austen	0	0	1	0	1	
Tobin_Bell	0	0	1	0	0	
Uday_Shankar	1	0	0	0	0	
Daniel_MacIvor	0	0	1	0	0	
Farin_Urlaub	1	0	0	0	0	
Peter_Rollins	0	0	1	0	0	
Bartlett_Cormack	0	0	1	0	0	
Oscar_Brodney	0	0	1	0	0	
Yoram_Gross	1	0	1	0	0	
Clive_Brook	0	0	1	0	0	
Wai_Ka-fai	1	0	1	0	0	
Arthur_Danto	1	0	1	0	0	
Michael_Giacchino	1	0	0	0	0	
Cole_Porter	1	0	1	0	0	
Masaki_Kobayashi	0	0	1	0	1	
Sukumar_(director)	0	0	1	0	0	
Rob_Thomas_(musician)	1	0	0	0	0	
Xavier_Becerra	0	1	0	0	1	
James_Ivory_(mathematician)	0	0	0	1	0	
Yehudi_Menuhin	1	0	1	0	1	
Derek_Briggs	0	0	0	1	0	
Sylvia_Anderson	1	0	1	0	0	
Andy_Bell_(singer)	1	0	0	0	0	
Amy_Sedaris	0	0	1	0	0	
John_Zachary_Young	0	0	0	1	0	
Jamuna_(actress)	0	0	0	0	1	
Toyah_Willcox	1	0	0	0	0	
Robert_Boulin	0	0	0	0	1	
Tarryl_Clark	0	0	0	0	1	
Sarah_Jessica_Parker	1	0	0	0	0	
Mike_Barker_(producer)	0	0	1	0	0	
Jack_Webb	1	0	1	0	0	
Julio_Medem	1	0	1	0	0	
Bruce_Ames	0	0	0	1	0	
David_Gordon_Green	0	0	1	0	0	
Malcolm_II_of_Scotland	0	0	0	0	1	
Ashanti_(singer)	1	0	0	0	0	
Vernon_Chatman	1	0	1	0	0	
Victoria_Beckham	1	0	0	0	0	
Greg_Aghazarian	0	0	0	0	1	
Jack_Haley	1	0	0	0	0	
Mary,_Queen_of_Hungary	0	0	0	0	1	
Heiner_Müller	0	0	1	0	0	
John_Altman_(composer)	1	0	0	0	0	
Gurukiran	1	0	0	0	0	
Antoni_Zygmund	0	0	0	1	0	
Paresh_Rawal	0	0	0	0	1	
Nabil_Shaath	0	1	0	0	1	
Isao_Tomita	1	0	0	0	0	
James_Patrick_Kelly	0	0	1	0	0	
Paris_(rapper)	1	0	0	0	0	
Perry_Como	1	0	0	0	0	
Tab_Hunter	1	0	1	0	0	
Ricky_Gervais	1	0	1	0	0	
Jacqueline_Woodson	0	0	1	0	0	
Alsou	1	0	0	0	1	
Greg_Rucka	0	0	1	0	0	
Missy_Elliott	1	0	1	0	0	
Anna_von_Schweidnitz	0	0	0	0	1	
Lloyd_(singer)	1	0	0	0	0	
Idina_Menzel	1	0	1	0	0	
Claude_Bernard	0	0	1	1	0	
Sylvia_Ashley	1	0	0	0	0	
Peter_Masterson	0	0	1	0	0	
Uncle_Kracker	1	0	0	0	0	
Alexandre_Kirillov	0	0	0	1	0	
Glenn_Tipton	1	0	0	0	0	
Alejo_Carpentier	0	0	1	0	0	
Ednita_Nazario	1	0	0	0	0	
Mehmet_Oz	0	0	1	0	0	
August_Wilson	0	0	1	0	0	
Adele_Jergens	1	0	0	0	0	
Patti_Scialfa	1	0	0	0	0	
Ira_Steven_Behr	0	0	1	0	0	
Rolandas_Paksas	0	1	0	0	1	
Richard_Riordan	0	1	0	0	1	
Edmund_Jaeger	0	0	1	1	0	
Natasha_Richardson	1	0	1	0	0	
Vittorio_Emanuele_Orlando	0	1	0	0	1	
Rob_Marshall	1	0	0	0	0	
Irene_Dunne	1	0	0	0	0	
Ambrose_Bierce	0	0	1	0	0	
Elliott_H._Lieb	0	0	0	1	0	
Karen_Black	1	0	1	0	0	
Stuart_Price	1	0	0	0	0	
Rick_Moranis	1	0	1	0	0	
Eleonor_Magdalene_of_Neuburg	0	0	0	0	1	
Jean_Smart	0	0	1	0	0	
Werner_Heisenberg	0	0	0	1	0	
Everlast_(musician)	1	0	1	0	0	
David_Frum	0	0	1	0	1	
Fernando_Gaitán	0	0	1	0	0	
Otto_Grotewohl	0	0	0	0	1	
Jerry_Coyne	0	0	0	1	0	
Russell_Kirk	0	0	1	1	0	
Stephen_Endelman	1	0	0	0	0	
Michael_Crawford	1	0	0	0	0	
Anna_Faris	1	0	0	0	0	
J._Peter_Robinson	1	0	0	0	0	
Jez_Williams	1	0	0	0	0	
Brian_MacWhinney	0	0	0	1	0	
Grigory_Chukhray	1	0	1	0	0	
Ben_Okri	0	0	1	0	0	
Tito_Lusiardo	1	0	0	0	0	
Christina_Ricci	1	0	0	0	0	
Gillian_Rose	0	0	0	1	0	
Gerard_Butler	1	0	0	0	0	
Erle_Stanley_Gardner	0	0	1	1	0	
Anthony_Powell	0	0	1	0	0	
Michael_Munger	0	0	1	1	0	
Stacy_Keach	1	0	1	0	0	
Ed_Asner	0	1	0	0	1	
Rory_Gallagher	1	0	0	0	0	
Nizami_Ganjavi	0	0	1	0	0	
Dan_Hartman	1	0	0	0	0	
Roger_Frey	0	1	0	0	1	
Gil_Mellé	1	0	0	0	0	
Henri_Moissan	0	0	0	1	0	
J.R._Rotem	1	0	0	0	0	
Brotherhood_of_Man	1	0	0	0	0	
Gillian_Chung	1	0	0	0	0	
Frans_Hals	1	0	0	0	0	
Zubin_Mehta	1	0	0	0	0	
Muriel_Spark	0	0	1	0	0	
Eric_Bogosian	1	0	1	0	0	
Garrett_Fort	0	0	1	0	0	
Tweet_(singer)	1	0	0	0	0	
Humayun_Ahmed	0	0	1	0	0	
Bobby_Braddock	1	0	0	0	0	
Tito_Sotto	1	1	0	0	1	
James_W._Horne	0	0	1	0	0	
Maurice_Herzog	0	0	0	0	1	
Nicholas_Teo	1	0	0	0	0	
Ian_Hunter_(singer)	1	0	0	0	0	
James_Dean_Bradfield	1	0	0	0	1	
CMX_(band)	1	0	0	0	0	
Louis_Mermaz	0	0	0	0	1	
Allyn_Ferguson	1	0	0	0	0	
Hugh_IV,_Duke_of_Burgundy	0	0	0	0	1	
David_S._Goyer	1	0	1	0	0	
Sophie_Ellis-Bextor	1	0	0	0	0	
Marion_Zimmer_Bradley	1	0	1	0	0	
René_Cardona_Jr.	0	0	1	0	0	
Dr._Dre	1	0	0	0	0	
Jeremy_Bentham	0	0	1	1	0	
Arne_Skouen	0	0	1	0	0	
Henry_Fielding	0	0	1	0	0	
Deepa_Sahi	0	0	1	0	0	
Erick_Sermon	1	0	0	0	0	
John_Houseman	0	0	1	0	0	
Felix_E._Feist	0	0	1	0	0	
Gregory_Hines	1	0	0	0	0	
Eiko_Shimamiya	1	0	0	0	0	
Armand_Van_Helden	1	0	0	0	0	
D'Angelo	1	0	0	0	0	
Gordon_Banks	0	0	1	0	0	
Nicholas_Georgescu-Roegen	0	0	0	1	0	
Ludwig_van_Beethoven	1	0	0	0	0	
Knut_Hamsun	0	0	1	0	0	
Lawrence_Summers	0	1	0	1	1	
Stuart_Adamson	1	0	0	0	0	
Didius_Julianus	0	0	0	0	1	
Yayoi_Kusama	1	0	1	0	0	
Stevie_Wonder	1	0	0	0	0	
Kon_Ichikawa	0	0	1	0	0	
Louise_Lasser	0	0	1	0	0	
Ulrika_Eleonora,_Queen_of_Sweden	0	0	0	0	1	
William_Inge	0	0	1	0	0	
Elizabeth_May	0	1	1	0	1	
Philip_Proctor	0	0	1	0	0	
Nobuo_Uematsu	1	0	0	0	0	
Shelley_Duvall	1	0	1	0	0	
Glanville_Williams	0	0	1	1	0	
Max_Perutz	0	0	0	1	0	
Michael_Omartian	1	0	0	0	0	
Lane_Smith_(illustrator)	1	0	1	0	0	
Rick_Holden	0	0	1	0	0	
Martin_O'Malley	1	1	0	0	1	
Akira_Yasuda	1	0	0	0	0	
Jay_Baruchel	1	0	1	0	0	
Jean_M._Auel	0	0	1	0	0	
Lois_Weber	0	0	1	0	0	
Constantine_VIII	0	0	0	0	1	
Steve_Bartek	1	0	0	0	0	
Jean-Luc_Marion	0	0	1	0	0	
Moshoeshoe_II_of_Lesotho	0	0	0	0	1	
P._Gururaja_Bhat	0	0	1	1	0	
Doug_Stone	1	0	0	0	0	
Shirley_Clamp	1	0	0	0	0	
Janet_Frame	0	0	1	0	0	
Shankar_Mahadevan	1	0	0	0	0	
Ivan_Konev	0	0	0	0	1	
Sarah_Waters	0	0	1	0	0	
Norman_Cook	1	0	0	0	0	
Robert_Shaw_(British_actor)	0	0	1	0	0	
José-Maria_de_Heredia	0	0	1	0	0	
George_II_of_Greece	0	0	0	0	1	
Dennis_Ritchie	0	0	1	1	0	
Piero_Piccioni	1	0	0	0	0	
Colin_Clark_(economist)	0	0	1	1	0	
James_Mtume	1	0	0	0	0	
Max_Horkheimer	0	0	1	1	1	
Victor_Emmanuel_III_of_Italy	1	0	0	0	1	
Erich_Segal	0	0	1	0	0	
Felix_Klein	0	0	0	1	0	
The_Hollies	1	0	0	0	0	
Jeremy_Northam	0	0	1	0	0	
David_Michael_Frank	1	0	0	0	0	
Stephen_Jay_Gould	0	0	1	1	1	
Jani_Lane	1	0	1	0	0	
Jason_Wade	1	0	1	0	0	
Amadeo_I_of_Spain	1	0	0	0	1	
Élie_Metchnikoff	0	0	1	1	0	
Brian_Mulroney	0	1	0	0	1	
Ernst_Kaltenbrunner	0	1	0	0	1	
Malcolm_III_of_Scotland	0	0	0	0	1	
Norman_Panama	0	0	1	0	0	
Dougie_MacLean	1	0	0	0	0	
Vladimir_Rushailo	0	0	0	0	1	
Hafez_al-Assad	0	1	0	0	1	
Mark_Wahlberg	1	0	0	0	0	
George_W._Bush	1	1	1	0	1	
Donny_Hathaway	1	0	0	0	0	
Barry_Mann	1	0	0	0	0	
Brian_D._Ripley	0	0	0	1	0	
Lil_Rob	1	0	0	0	0	
Sid_McMath	0	0	0	0	1	
Ciarán_Hinds	1	0	1	0	0	
Darrell_Scott	1	0	0	0	0	
Saunders_Mac_Lane	0	0	0	1	0	
Gareth_Gates	1	0	0	0	0	
Rodolfo_Graziani	0	1	1	0	1	
Pierre-Gilles_de_Gennes	0	0	1	1	0	
Gerald_Durrell	0	0	1	0	0	
Aditya_Chopra	0	0	1	0	0	
Hugues_Felicité_Robert_de_Lamennais	0	0	1	0	0	
Brian_Keene	0	0	1	0	0	
Andrew_S._Tanenbaum	0	0	1	1	0	
Ross_Macdonald	0	0	1	0	0	
Amelia_Gordon	0	1	0	0	1	
Jawaharlal_Nehru	0	1	1	0	1	
John_Patrick_Shanley	0	0	1	0	0	
Harry_Mulisch	0	0	1	0	0	
Mary_Wollstonecraft	0	0	1	0	0	
Clint_Howard	0	0	1	0	0	
Scott_Kolins	1	0	0	0	0	
Carl_Zuckmayer	0	0	1	0	0	
Dav_Pilkey	1	0	1	0	0	
Joe_Shuster	1	0	0	0	0	
Chetan_Anand_(director)	0	0	1	0	0	
Thomas_Keneally	0	0	1	0	0	
Andrew_Sega	1	0	0	0	0	
Danny_Glover	1	0	0	0	1	
Gil_Amelio	0	0	0	1	0	
José_Batlle_y_Ordóñez	0	1	1	0	1	
Andrew_Wiles	0	0	0	1	0	
Guy_Sigsworth	1	0	0	0	0	
Jean_Giono	0	0	1	0	0	
Lee_Child	0	0	1	0	0	
Dan_Deacon	1	0	0	0	0	
Don_Dokken	1	0	0	0	0	
Janette_Oke	0	0	1	0	0	
Yaroslav_II_of_Vladimir	0	0	0	0	1	
Marcel_Trudel	0	0	1	0	0	
Ng_Man-tat	1	0	0	0	0	
Henry_Rollins	1	0	1	0	0	
John_Thune	0	1	0	0	1	
Eartha_Kitt	1	0	0	0	0	
Kathleen_Blanco	0	1	0	0	1	
Henry_Krieger	1	0	0	0	0	
Jean_Chrétien	0	1	1	0	1	
Alexander_Stroganov	0	0	0	0	1	
Judy_Chu	0	1	0	0	1	
Yasuo_Fukuda	0	1	0	1	1	
Henrik,_Prince_Consort_of_Denmark	0	0	1	0	0	
Juliet_Stevenson	0	0	1	0	0	
David_Chalmers	0	0	0	1	0	
Aleister_Crowley	1	0	1	0	0	
Bryce_DeWitt	0	0	0	1	0	
Chuck_Jones	1	0	1	0	0	
Pierre_Mendès_France	0	1	0	0	1	
Wang_Leehom	1	0	0	0	0	
Jacques_Tits	0	0	0	1	0	
Fritz_Haber	0	0	0	1	0	
Edward_Evans,_1st_Baron_Mountevans	0	0	1	0	1	
O._N._V._Kurup	1	0	1	0	0	
