James_Agee	1	1	1	1	0	0	1	
Timothy_Zahn	0	0	1	0	0	0	0	
Jacqueline_Wilson	0	0	1	0	0	0	1	
Michael_Ironside	0	0	0	1	0	0	0	
Mikhail_Lavrentyev	0	1	0	0	0	0	0	
Aleksandr_Solzhenitsyn	0	1	1	0	1	1	0	
Dana_Fox	0	0	0	1	0	0	0	
Paul_Klee	0	1	0	0	0	0	0	
Henry_Ephron	0	0	0	1	1	0	0	
John_Hartson	0	1	0	0	0	0	1	
Connie_Stevens	0	0	0	1	0	0	0	
Niki_Karimi	0	0	0	1	0	0	0	
Arild_Stavrum	0	0	1	0	0	0	0	
Arthur_Woods	1	0	0	0	0	0	0	
Alpheus_Hyatt_Verrill	0	0	1	0	0	0	0	
R._K._Narayan	0	0	1	0	0	1	0	
Jean_Becker_(director)	0	0	0	1	0	0	0	
Charlie_Chaplin	0	0	0	1	0	0	1	
Bill_Maher	1	0	0	0	0	0	0	
Paul_Greengrass	0	0	0	1	0	0	0	
Plutarch	0	1	0	0	0	1	1	
Jami	0	1	0	0	0	0	0	
David_Morrissey	0	1	0	1	1	0	0	
John_Varley_(author)	0	0	1	0	0	0	0	
Mike_Summerbee	0	0	0	0	0	0	1	
Andrew_Solt	0	0	0	1	0	0	0	
Sanjay_Leela_Bhansali	0	0	0	1	0	0	0	
Karl_Marx	1	0	0	0	0	0	0	
Margaret_Thatcher	0	0	0	0	0	0	1	
Lars_von_Trier	0	0	0	1	0	0	0	
Willis_Goldbeck	0	0	0	1	0	0	0	
Moe_Howard	0	0	0	1	0	0	0	
Tanith_Lee	0	0	1	0	0	0	0	
Paul_Hogan	0	0	0	1	0	0	0	
Ben_Hecht	1	0	1	1	1	0	0	
Laura_Riding	0	1	0	0	0	0	0	
Richard_Rodriguez	1	0	0	0	0	0	0	
Ibn_Saud	0	1	0	0	0	0	0	
Daniel_Petrie	0	0	0	1	0	0	0	
Alfred_Bester	0	0	1	1	0	0	0	
Melvil_Poupaud	0	0	0	1	0	0	0	
Napoleon_Hill	1	0	0	0	0	0	0	
Scipio_Slataper	0	0	0	0	0	1	0	
Menahem_Golan	0	0	0	1	0	0	0	
Emilio_Estevez	0	0	0	1	0	0	0	
Charles_M._Lieber	0	0	0	0	0	1	0	
Yevgeny_Yevtushenko	0	1	1	1	0	0	0	
Ruth_Gordon	0	0	0	1	1	0	0	
Eddie_Van_Halen	0	1	0	0	0	0	0	
Rebecca_Miller	0	0	0	1	0	0	0	
Walter_Forde	0	0	0	1	0	0	0	
Jeff_Shaara	0	0	1	0	0	0	0	
Paul_Frees	0	0	0	1	0	0	0	
Margit_Sandemo	0	0	1	0	0	0	0	
Daniel_Levitin	1	0	0	0	0	1	0	
William_Link	0	0	1	1	0	0	0	
Fred_Allen	1	0	0	0	0	0	0	
Mario_Bunge	0	0	0	0	0	1	0	
Felix_Edward_Hébert	1	0	0	0	0	0	0	
Frank_Powell	0	0	0	1	0	0	0	
Andrey_Nikolayevich_Tikhonov	0	1	0	0	0	0	0	
Gary_David_Goldberg	0	0	0	1	0	0	0	
Martin_Scorsese	0	0	0	1	0	0	0	
Lydia_Davis	0	0	1	0	0	0	0	
Susan_Sontag	1	0	1	1	0	1	0	
Michel_Ocelot	0	0	0	1	0	0	0	
Tab_Ramos	1	0	0	0	0	0	0	
Larry_Doyle_(writer)	0	0	0	1	0	0	0	
Sandro_Continenza	0	0	0	1	0	0	0	
Christopher_Moore_(author)	0	0	1	0	0	0	0	
Andrew_Greeley	1	0	1	0	0	0	0	
Jay_Roach	0	0	0	1	0	0	0	
Hedda_Hopper	1	0	0	0	0	0	0	
Jason_Katims	0	0	0	1	1	0	0	
Barbara_Leigh-Hunt	0	1	0	0	1	0	0	
Mohsen_Makhmalbaf	0	0	1	1	0	1	0	
Garry_Marshall	0	0	0	1	0	0	0	
Billy_Bob_Thornton	0	0	0	1	0	0	0	
Charles_de_Lint	0	0	1	0	0	0	0	
James_Crumley	0	0	1	1	0	1	0	
Mohsin_Hamid	0	0	1	0	0	0	0	
Suzette_Doctolero	0	0	0	1	1	0	0	
Jean-Jacques_Rousseau	0	0	1	0	1	1	1	
Bharati_Mukherjee	0	0	1	0	0	0	0	
Tudor_Arghezi	1	1	1	0	0	1	0	
Chazz_Palminteri	0	0	0	1	0	0	0	
Anthony_Minghella	0	0	0	1	1	0	0	
Jeff_Schaffer	0	0	0	1	0	0	0	
Gianfranco_Parolini	0	0	0	1	0	0	0	
Kathrine_Switzer	1	0	0	0	0	0	0	
Seton_I._Miller	0	0	0	1	0	0	0	
Allen_Tate	0	1	0	0	0	1	0	
Oprah_Winfrey	1	0	0	0	0	0	0	
Ulli_Lommel	0	0	0	1	0	0	0	
Tracy_Tormé	0	0	0	1	0	0	0	
Carlo_Lizzani	0	0	0	1	0	0	0	
Janette_Oke	0	0	1	0	0	0	0	
Daniel_Stern_(actor)	0	0	0	1	0	0	0	
Feng_Xiaogang	0	0	0	1	0	0	0	
William_Faulkner	0	1	1	0	1	0	0	
Louise_Erdrich	0	1	1	0	0	0	0	
Vladimir_Fock	0	1	0	0	0	0	0	
Philip_MacDonald	0	0	1	1	1	0	0	
Alexandra_Cunningham	0	0	0	1	1	0	0	
Janny_Wurts	0	0	1	0	0	0	0	
Gheorghe_Asachi	1	1	1	0	1	1	0	
Greg_Beeman	0	0	0	1	0	0	0	
Crazy_Mohan	0	0	0	1	1	0	0	
