Q117479	-1664758800.0
Q2480905	-1061686800.0
Q7297850	-2279581200.0
Q19282245	-1776992400.0
Q21604562	-1830387600.0
Q5052741	-6749657608.0
Q893818	-228963600.0
Q7356855	-1012870800.0
Q14945616	-1009674000.0
Q5196790	-1853802000.0
Q195162	480380400.0
Q4665465	-1514768400.0
Q6414563	280018800.0
Q13059609	-916279200.0
Q15979268	-3757280008.0
Q6827889	721868400.0
Q6389812	-2352675600.0
Q6444749	-2994195208.0
Q7693911	-2089587600.0
Q27986741	-190170000.0
Q3441466	-1351040400.0
Q10516325	642463200.0
Q5553219	-1266454800.0
Q2853687	-6319040008.0
Q7149987	-693968400.0
Q9253563	-277693200.0
Q112772	71017200.0
Q3860396	-6102348808.0
Q6176038	-385866000.0
Q2283766	-1009846800.0
Q16225809	-1368925200.0
Q4939260	-565146000.0
Q29107345	818204400.0
Q6284575	-298947600.0
Q102277	-1167613200.0
Q5107674	-284000400.0
Q8021598	-210906000.0
Q3327524	-33797436808.0
Q42593275	-1052874000.0
Q5388157	191372400.0
Q30308257	-117680400.0
Q7958756	547423200.0
Q5145255	-1362445200.0
Q16105985	-881978400.0
Q714964	-61434000.0
Q18645736	-438310800.0
Q6532165	-1248742800.0
Q4799875	-1674435600.0
Q104855	-8018268808.0
Q6188576	503708400.0
Q932271	-3677187208.0
Q7161797	483573600.0
Q6778517	-1665450000.0
Q2602024	400888800.0
Q7255995	-526957200.0
Q1469069	524527200.0
Q27964784	-3150579208.0
Q5542878	-4328211208.0
Q5434811	-157770000.0
Q7294003	523663200.0
Q5565543	-7174659208.0
Q2977389	-1532394000.0
Q3330132	-5073065608.0
Q5229893	-334458000.0
Q2244591	-4133811208.0
Q2846555	-10727859208.0
Q38237130	-970534800.0
Q11505244	-1987376400.0
Q2067298	509583600.0
Q16216170	240015600.0
Q355748	-1175734800.0
Q11772380	594687600.0
Q5361116	-3477430408.0
Q4497836	367970400.0
Q7332214	-21603600.0
Q26213745	-7048774408.0
Q555811	480726000.0
Q466427	-149389200.0
Q74917	-1225501200.0
Q6258454	145839600.0
Q20679477	-1651716000.0
Q369478	-4181849608.0
Q5517080	-1017536400.0
Q7327340	-1753491600.0
Q4919691	399765600.0
Q73213	-890964000.0
Q2556925	149900400.0
Q18608482	-2860707208.0
Q4798106	645573600.0
Q7052451	-1357002000.0
Q532142	204937200.0
Q860354	151974000.0
Q2357698	-2009926800.0
Q6581539	-1494896400.0
Q5921322	-1372554000.0
Q10282358	471999600.0
Q580063	-6948291208.0
Q28924203	-2978729608.0
Q96890	759452400.0
Q5543608	-3122067208.0
Q2029525	483919200.0
Q454051	-189392400.0
Q1084442	421192800.0
Q5448494	-2100301200.0
Q6240715	-1453597200.0
Q12243349	-2403565200.0
Q3051494	447634800.0
Q6063274	-410230800.0
Q21151657	-1960160400.0
Q5256864	410569200.0
Q26998340	-1258419600.0
Q506423	888706800.0
Q7789124	-17306441608.0
Q4723892	-2051226000.0
Q3294148	-138416400.0
Q2894724	-2556060808.0
Q15041746	-332038800.0
Q3374705	-1864515600.0
Q5235029	-198118800.0
Q21062668	-162435600.0
Q16192886	-378694800.0
Q6760962	438822000.0
Q16239421	72831600.0
Q6449956	-774414000.0
Q1354210	-1374022800.0
Q5233846	312332400.0
Q846352	457394400.0
Q525658	-5965200.0
Q659265	-1286326800.0
Q4567301	447375600.0
Q28599839	441759600.0
Q1135093	414975600.0
Q6777020	-3770758408.0
Q546061	-473389200.0
Q5218331	509497200.0
Q447545	-2391210000.0
Q628022	-3092604808.0
Q19975139	-3110316808.0
Q313277	-983235600.0
Q302195	431992800.0
Q16015458	-1855270800.0
Q3379024	-298342800.0
Q1425490	-1379725200.0
Q35498105	-102387600.0
Q14325755	-915156000.0
Q5896257	-1665190800.0
Q9307299	658364400.0
Q5075020	-2616800008.0
Q3613654	31791600.0
Q5263099	389829600.0
Q118402	474678000.0
Q16009683	-756867600.0
Q780334	460591200.0
Q7088161	-4228678408.0
Q1411157	-2263510800.0
Q18249324	-1136941200.0
Q4281705	5785200.0
Q5478778	-1710550800.0
Q19851177	841960800.0
Q27558940	-775191600.0
Q1715305	-315363600.0
Q3527353	-1341536400.0
Q15997098	-2777244808.0
Q4720044	-2776985608.0
Q28094336	-865476000.0
Q16982023	-536461200.0
Q32542306	-400813200.0
Q1142853	271033200.0
Q2650601	-926042400.0
Q3519338	-2712963208.0
Q23416860	374540400.0
Q11857751	-2860016008.0
Q440522	381538800.0
Q30069861	531615600.0
Q4262867	638661600.0
Q343293	-446432400.0
Q3851316	-1024621200.0
Q706744	128041200.0
Q6111526	-1855011600.0
Q6056087	231462000.0
Q707329	-185418000.0
Q73008	-4647804808.0
Q28967896	-62643600.0
Q7290545	273538800.0
Q5344412	-2208906000.0
Q19872292	-1379638800.0
Q7367311	5094000.0
Q6109513	-5901123208.0
Q32404489	615852000.0
Q204027	-533869200.0
Q7335064	390693600.0
Q2056691	-1887325200.0
Q1973038	-1095987600.0
Q16205756	563670000.0
Q4495729	-1086915600.0
Q324217	-11567580808.0
Q714177	-953168400.0
Q19958241	-10918716808.0
Q1789354	-731811600.0
Q15497173	-391827600.0
Q187648	638488800.0
Q519020	356824800.0
Q7983839	-915156000.0
Q18276241	-1330218000.0
Q7804444	37494000.0
Q9156871	790383600.0
Q88421	-5904233608.0
Q38776611	-302317200.0
Q17119522	-2675292808.0
Q8002773	-2950217608.0
Q7945603	-2667516808.0
Q302476	-345949200.0
Q31213321	194828400.0
Q5527749	535071600.0
Q4722188	-2882998408.0
Q595086	-3340659208.0
Q19365501	687826800.0
Q3361749	-190429200.0
Q4862882	345942000.0
Q18348145	602377200.0
Q16115982	-725850000.0
Q26924626	383180400.0
Q452656	33951600.0
Q19560583	-1336525200.0
Q1329407	-2315523600.0
Q11466438	101084400.0
Q381014	-1719018000.0
Q11767517	520293600.0
Q464863	-10545123208.0
Q881712	-8071404808.0
Q893293	-461379600.0
Q5540198	-1307322000.0
Q21285655	512434800.0
Q7183754	-1069290000.0
Q1400873	709855200.0
Q7028045	475282800.0
Q42538668	765064800.0
Q12332255	-1911862800.0
Q98634	-1580432400.0
Q1335921	-49512819208.0
Q4723843	69116400.0
Q1687980	-1242003600.0
Q3852622	-265165200.0
Q26465871	-533610000.0
Q5063493	-5585504008.0
Q2062002	-1128301200.0
Q4910846	-1267750800.0
Q17211441	673048800.0
Q7969041	-1262307600.0
Q5709657	-1755651600.0
Q1599873	-1131325200.0
Q27662995	868744800.0
Q19874919	-2138317200.0
Q2353202	441500400.0
Q4718663	-3200172808.0
Q5687941	-145414800.0
Q5039748	-2250810000.0
Q6245029	-1938128400.0
Q3080542	-1907715600.0
Q16030888	-3720992008.0
Q5350945	-1317085200.0
Q5920246	-598237200.0
Q937225	417049200.0
Q16104512	-1067389200.0
Q1047436	-2890169608.0
Q11737117	-1152925200.0
Q5214089	-641872800.0
Q5257800	432165600.0
Q6389875	-1999904400.0
Q5534447	-1911430800.0
Q3568565	-2550531208.0
Q15998676	-2847315208.0
Q2060836	245977200.0
Q16234350	-2062976400.0
Q4120837	-3719696008.0
Q19602934	-2485472008.0
Q27050000	323391600.0
Q2831785	-1362272400.0
Q4944934	583970400.0
Q5496610	-1984352400.0
Q5374488	-40045798408.0
Q6253187	-15715385608.0
Q18352307	564447600.0
Q7152356	-126234000.0
Q20737947	-1087347600.0
Q18218158	-504925200.0
Q2031673	-2516144008.0
Q6491171	-2306019600.0
Q552799	-608086800.0
Q3856244	-285296400.0
Q6284850	-2808521608.0
Q21064616	-600829200.0
Q26792324	815007600.0
Q3260536	-3696713608.0
Q17037063	596156400.0
Q6968897	551311200.0
Q20989002	-1833930000.0
Q18639340	32137200.0
Q5224970	79052400.0
Q3565268	-8236342408.0
Q7287707	-1296262800.0
Q3185838	-3331500808.0
Q3017501	-768020400.0
Q23712245	469839600.0
Q19877381	-1653357600.0
Q5343375	-3694899208.0
Q506709	-1090803600.0
Q5488097	-2206227600.0
Q4606792	-726886800.0
Q3343509	-5014832008.0
Q318918	-2516144008.0
Q5985341	531010800.0
Q5536754	-2065741200.0
Q7910802	485733600.0
Q3383741	-6197216008.0
Q17402764	-806119200.0
Q6681775	-3600550408.0
Q719314	-1272157200.0
Q7327553	-3235337608.0
Q3737804	25570800.0
Q18124287	862869600.0
Q4768455	-915156000.0
Q6097525	-1750813200.0
Q12219263	-902714400.0
Q4242149	694911600.0
Q5042374	-189392400.0
Q276496	-6769184008.0
Q42291643	-2952464008.0
Q15069822	935013600.0
Q5108317	526773600.0
Q35833275	-3907961608.0
Q12087322	-311216400.0
Q28528701	-1073005200.0
Q16213009	26607600.0
Q5528308	1033200.0
Q543308	-1637110800.0
Q5719280	-1024794000.0
Q1351671	-80269200.0
Q5470510	-2982876808.0
Q3716768	450396000.0
Q947101	5266800.0
Q21032614	-490237200.0
Q4945491	115340400.0
Q4775874	-2997910408.0
Q550884	12610800.0
Q16208946	-2609974408.0
Q8039007	-1988154000.0
Q7271255	18313200.0
Q12791972	-943405200.0
Q6388409	-1549155600.0
Q23304314	-566701200.0
Q7174183	-1899594000.0
Q5075369	-5364406408.0
Q724517	130114800.0
Q5289496	-788922000.0
Q10860798	-3358198408.0
Q17160247	587858400.0
Q24054024	790038000.0
Q5374539	-55824252808.0
Q12743534	-91587600.0
Q7347377	494805600.0
Q167477	-24437120008.0
Q6521983	-2879196808.0
Q26233741	677282400.0
Q12587886	143766000.0
Q1009609	-1094864400.0
Q570177	-392432400.0
Q1647937	-539312400.0
Q5745035	442105200.0
Q7800594	-1377392400.0
Q4933192	-477795600.0
Q7408306	-3612646408.0
Q4320204	-3459600.0
Q330446	-2272323600.0
Q4666582	-2890688008.0
Q5112105	-402541200.0
Q2210220	417823200.0
Q5270287	179622000.0
Q17386183	894492000.0
Q6145585	-3164489608.0
Q5675940	766706400.0
Q16185282	-513478800.0
Q6274428	450828000.0
Q16729624	-1073005200.0
Q5349835	124239600.0
Q1268168	-634438800.0
Q19822596	-810957600.0
Q466142	-2337210000.0
Q6381505	596070000.0
Q7803742	-347158800.0
Q22624	132015600.0
Q538026	-389149200.0
Q16194018	-284000400.0
Q6309317	-410230800.0
Q6252489	-5206899208.0
Q78915	323992800.0
Q8005045	-5105206408.0
Q4910449	-991962000.0
Q21034289	184028400.0
Q377881	-4150313608.0
Q39049179	-4348688008.0
Q8073669	467852400.0
Q32662508	-211856400.0
Q6662038	-223520400.0
Q5213086	-625366800.0
Q12348013	-3029446408.0
Q3442709	-2457392008.0
Q6817580	189471600.0
Q5230747	333496800.0
Q3997473	-2366758800.0
Q17781155	-1483232400.0
Q2405113	-246848400.0
Q7441475	605487600.0
Q6323413	107996400.0
Q5263185	-389581200.0
Q5388495	-152931600.0
Q931310	-1487120400.0
Q28002894	764805600.0
Q7167804	-11612940808.0
Q1934112	-1233709200.0
Q8013382	-2450998408.0
Q109383	-1001898000.0
Q129944	-2290813200.0
Q17386310	-174704400.0
Q3123742	-2966374408.0
Q39189446	872546400.0
Q23933705	456271200.0
Q5173941	124153200.0
Q5305025	39913200.0
Q16929540	-1372381200.0
Q7613991	414716400.0
Q31240	-14820022408.0
Q4979415	122857200.0
Q16239077	-222138000.0
Q20895293	832111200.0
Q12241310	361231200.0
Q15993384	-1283562000.0
Q3770261	-2702249608.0
Q3623758	-1880413200.0
Q28655304	650930400.0
Q6241529	-3029446408.0
Q347423	294188400.0
Q78024	-1290733200.0
Q5006331	-1770253200.0
Q1079150	-3942435208.0
Q3616790	-14642470408.0
Q1990317	567644400.0
Q1415721	-6528905608.0
Q3935805	-344307600.0
Q439820	-2208992400.0
Q130244	357688800.0
Q15996021	-2411946000.0
Q4818609	-852080400.0
Q6134689	474850800.0
Q7244118	-4792611208.0
Q353765	-3304976008.0
Q24680522	-1001984400.0
Q29172002	-87267600.0
Q29032338	703288800.0
Q6275683	122425200.0
Q2964723	-299034000.0
Q24935659	617666400.0
Q7352739	-1680224400.0
Q42533571	932680800.0
Q4115499	-99795600.0
Q504489	-4328038408.0
Q7282521	-1787619600.0
Q6171479	-1948582800.0
Q1305547	-557456400.0
Q283279	-14516240008.0
Q5082510	-4039289608.0
Q7331549	-313635600.0
Q1741648	25570800.0
Q4665523	-536461200.0
Q18207080	-2384298000.0
Q15215694	669855600.0
Q6793466	-2900796808.0
Q2058554	-883620000.0
Q6813219	-252464400.0
Q27656179	202604400.0
Q7346078	-513910800.0
Q6097588	156380400.0
Q4711283	59266800.0
Q1334119	-1143248400.0
Q7341317	-1183856400.0
Q12610934	-556333200.0
Q87912	-364957200.0
Q3535079	584488800.0
Q7526344	-12465017608.0
Q2665571	-1897088400.0
Q959460	567990000.0
Q1850305	-216262800.0
Q6174638	25052400.0
Q3571948	-468810000.0
Q5136884	-393987600.0
Q6499030	555199200.0
Q13102475	-1791421200.0
Q7412886	-3461878408.0
Q7424158	-1581642000.0
Q1189356	-4916249608.0
Q5246511	338594400.0
Q713546	-1829523600.0
Q946628	-492310800.0
Q1551218	606697200.0
Q5233189	-852080400.0
Q7961932	-414637200.0
Q3484350	-304218000.0
Q2797379	-198896400.0
Q3814113	-89082000.0
Q28924410	854578800.0
Q5111751	144025200.0
Q16972414	-1322182800.0
Q4357199	-332125200.0
Q10310224	-1301360400.0
Q6268952	427500000.0
Q7793333	-495248400.0
Q645023	599266800.0
Q16853938	-9403952008.0
Q7317437	425944800.0
Q6184237	-2379632400.0
Q5307823	186879600.0
Q4777534	-714880800.0
Q5981701	-231382800.0
Q26996769	-1294275600.0
Q5200844	-1320368400.0
Q16731736	-728960400.0
Q7074680	648943200.0
Q6872209	-3367097608.0
Q2895498	-534042000.0
Q262910	-90378000.0
Q2778215	-382928400.0
Q5927322	-2886627208.0
Q2378385	284511600.0
Q2722352	-1936832400.0
Q16009344	-1701910800.0
Q27909630	-116643600.0
Q5126436	-1965344400.0
Q6116725	-2298243600.0
Q736038	-3295731208.0
Q7130466	-445482000.0
Q3403777	-5395251208.0
Q551364	-4084995208.0
Q691168	-10299056008.0
Q2856959	-1802048400.0
Q6178645	-315622800.0
Q7329856	-725850000.0
Q6134468	-2175469200.0
Q1391788	119574000.0
Q3960655	-1204851600.0
Q6787386	174524400.0
Q7341622	-1735693200.0
Q21067359	576453600.0
Q19938261	663634800.0
Q6240880	-4345836808.0
Q7967510	-36890038408.0
Q19878019	-2310080400.0
Q11779495	157762800.0
Q24007438	747698400.0
Q7287655	-1762650000.0
Q518748	-2517353608.0
Q5386679	-2830985608.0
Q7517573	-1620439200.0
Q17511520	617752800.0
Q9391875	-211770000.0
Q714724	-2514588808.0
Q3072281	-1624154400.0
Q5857893	-523760400.0
Q8041245	-2644707208.0
Q16221188	317689200.0
Q26789257	758329200.0
Q5257018	504918000.0
Q438975	657673200.0
Q1406827	-2776985608.0
Q5347571	-2068765200.0
Q1500321	-3257801608.0
Q210329	-3480540808.0
Q16859208	-5648662408.0
Q4977820	-1357002000.0
Q20819276	206838000.0
Q717701	-9719484808.0
Q18683796	-130640400.0
Q28840472	627692400.0
Q5640549	160441200.0
Q7807564	-41994000.0
Q7152076	-15382800.0
Q6373442	-1014771600.0
Q7965707	-2467068808.0
Q7131282	-378694800.0
Q33209232	134348400.0
Q5423238	718412400.0
Q7608694	-152413200.0
Q13581451	794098800.0
Q12071653	180745200.0
Q16107086	-760842000.0
Q2836362	245286000.0
Q8021861	-1765587600.0
Q11155900	509842800.0
Q5338537	-3439673608.0
Q5232765	-696819600.0
Q62789	-1118019600.0
Q4723457	189298800.0
Q22958952	-1567213200.0
Q18325409	-758077200.0
Q6964575	-655261200.0
Q5902090	527464800.0
Q4587713	-3802294408.0
Q7491695	180658800.0
Q7154805	-2966374408.0
Q6536015	-956710800.0
Q3849689	-537411600.0
Q1342829	-605840400.0
Q16001456	-324781200.0
Q28861576	-898048800.0
Q6184316	-934509600.0
Q25316483	521416800.0
Q3813234	689727600.0
Q500551	472777200.0
Q7356246	-508899600.0
Q4068989	-1451696400.0
Q7357747	-1708563600.0
Q1541759	-979779600.0
Q7612126	-338259600.0
Q260409	-385174800.0
Q16750493	-2619219208.0
Q18576839	-4869766408.0
Q1355678	-820544400.0
Q5596114	142297200.0
Q1325736	-6019664008.0
Q19544338	-2313363600.0
Q15499915	-205722000.0
Q20006859	-564886800.0
Q1787544	-288493200.0
Q4911176	-542163600.0
Q87330	-882928800.0
Q18818935	759538800.0
Q7932791	-5232214408.0
Q7357920	-2163373200.0
Q9042341	438303600.0
Q7702473	-870314400.0
Q5496733	-1849136400.0
Q85791	-1252458000.0
Q15710605	158108400.0
Q17560927	-907120800.0
Q23932776	-2556233608.0
Q6712604	-794538000.0
Q381780	-403923600.0
Q2849143	-992998800.0
Q11453518	52182000.0
Q5401003	20127600.0
Q8070360	-137466000.0
Q3127628	-418611600.0
Q195363	506386800.0
Q262201	-334198800.0
Q609940	-9277721608.0
Q1103935	-12704400.0
Q16104533	-1055898000.0
Q12324949	-2375139600.0
Q22277533	-1216429200.0
Q7677509	5958000.0
Q3650699	-1288141200.0
Q6179462	-1167613200.0
Q18344344	509583600.0
Q5605797	378687600.0
Q425629	-566960400.0
Q24176214	-1103850000.0
Q4719159	-2505776008.0
Q20871911	196124400.0
Q2665267	-886644000.0
Q6861541	-4453404808.0
Q16062540	-4338406408.0
Q22007301	694566000.0
Q5105588	-97376400.0
Q4885694	-1741222800.0
Q7807783	-999133200.0
Q1375119	-5069350408.0
Q1617188	-1351126800.0
Q5170420	95382000.0
Q26925664	-1031533200.0
Q4865229	-812768400.0
Q7926284	152751600.0
Q6114769	-2052090000.0
Q440376	-3696454408.0
Q1693660	-5583257608.0
Q15088904	-1315011600.0
Q1939200	-1698541200.0
Q4648216	-4526412808.0
Q3266000	-1131843600.0
Q3377193	579736800.0
Q16199736	613605600.0
Q4978399	-1024794000.0
Q11637815	-688438800.0
Q20922037	-1820451600.0
Q7408166	-363747600.0
Q28970971	-4859830408.0
Q508907	-3809724808.0
Q3186118	80521200.0
Q5307300	307926000.0
Q348477	-1818896400.0
Q22019402	-3893792008.0
Q16213439	51490800.0
Q5343240	-4021145608.0
Q7852870	-387334800.0
Q18640631	-2449011208.0
Q7788134	-4548790408.0
Q950228	315529200.0
Q765794	-3548019208.0
Q316458	496533600.0
Q42417824	520207200.0
Q119438	-1204333200.0
Q7519527	602809200.0
Q16214928	126226800.0
Q3370619	745538400.0
Q4886361	63068400.0
Q6747933	693010800.0
Q3261015	-5476812808.0
Q16225191	-639972000.0
Q215482	-4385926408.0
Q7341156	-1396486800.0
Q832932	-4241465608.0
Q7788752	-2905980808.0
Q454082	-106362000.0
Q6778394	523058400.0
Q6237323	-7289657608.0
Q24287399	600303600.0
Q1857931	-583981200.0
Q6758468	140223600.0
Q4978452	-2682291208.0
Q6775002	-3652822408.0
Q4665678	-1262307600.0
Q381390	-998528400.0
Q356925	238806000.0
Q20010752	480380400.0
Q16745412	-978310800.0
Q6788557	21164400.0
Q982024	-1653012000.0
Q18227912	637369200.0
Q744632	36889200.0
Q1701573	-2911596808.0
Q18006543	714607200.0
Q2895874	-324435600.0
Q5555369	-981248400.0
Q189827	338594400.0
Q2847134	-2938726408.0
Q1517686	-959130000.0
Q5318254	-1212454800.0
Q7793187	-7605190408.0
Q23892648	-67654800.0
Q5538884	-3389907208.0
Q27916160	946681200.0
Q24809825	727657200.0
Q4898242	528591600.0
Q4934354	-739764000.0
Q7272264	182041200.0
Q3509602	-364698000.0
Q30122633	810079200.0
Q34021754	790470000.0
Q7175359	-327978000.0
Q1524340	-246416400.0
Q930957	-220928400.0
Q7300587	-4395084808.0
Q3496804	-1855875600.0
Q3929983	-876967200.0
Q7378021	-3481923208.0
Q4670165	-43117200.0
Q2834108	-242096400.0
Q19872661	-2257376400.0
Q7424723	382575600.0
Q11727983	288313200.0
Q50612	-161658000.0
Q212070	-405306000.0
Q947316	-999306000.0
Q3286677	-94698000.0
Q17037504	-288579600.0
Q5770217	-959907600.0
Q3372414	-126234000.0
Q1647804	529542000.0
Q5346243	-3155676808.0
Q4730677	-915156000.0
Q16090449	-1386550800.0
Q11774052	-1268701200.0
Q6387385	-495594000.0
Q16089722	-1461200400.0
Q40964257	612741600.0
Q3304830	486684000.0
Q78525	-2370733200.0
Q5203713	-3378243208.0
Q1807222	-2515452808.0
Q5487774	-347158800.0
Q963182	253407600.0
Q16618173	-1272675600.0
Q947656	3711600.0
Q464614	-2283728400.0
Q3275658	-2321226000.0
Q8006702	-12214457608.0
Q7631255	-404182800.0
Q5225268	-31885200.0
Q1560776	-1281056400.0
Q4717890	271292400.0
Q4495341	-18586976008.0
Q5075491	-4420400008.0
Q7918011	420760800.0
Q16013153	-1798765200.0
Q569256	352422000.0
Q4762927	-2619219208.0
Q1099307	-391568400.0
Q5218228	-4239651208.0
Q15905504	674258400.0
Q4903547	373935600.0
Q5134862	-525488400.0
Q3135197	198457200.0
Q3576214	-1978131600.0
Q23831057	790038000.0
Q3276501	394063200.0
Q39511892	-2758323208.0
Q7173745	-1210726800.0
Q6171405	-1923008400.0
Q5981117	-1378602000.0
Q6074148	-1438822800.0
Q16231716	553557600.0
Q380986	-581043600.0
Q6793532	-2213226000.0
Q3366420	-1628215200.0
Q937742	344559600.0
Q27917090	697158000.0
Q18917025	-156906000.0
Q5128746	-568083600.0
Q13735258	-395888400.0
Q5140442	-255056400.0
Q6701408	601167600.0
Q1944740	-1027731600.0
Q5478169	-1732669200.0
Q4864150	-1359680400.0
Q6116744	318898800.0
Q6272682	-2520464008.0
Q16195386	-215053200.0
Q479538	-13329536008.0
Q6752508	341622000.0
Q6968346	-220582800.0
Q23855412	-4546544008.0
Q25476523	-450752400.0
Q18808336	-1520298000.0
Q36533583	-861674400.0
Q447325	282697200.0
Q8076975	-22405424008.0
Q799189	-4201116808.0
Q3753837	-49512819208.0
Q16564042	-900381600.0
Q1573795	491349600.0
Q7782147	332373600.0
Q174214	-482029200.0
Q5526163	-325990800.0
Q2472774	-1197075600.0
Q18378699	-1544835600.0
Q23303210	223772400.0
Q6498177	-3976995208.0
Q5041824	-1126832400.0
Q869994	-234579600.0
Q7166190	-1685757600.0
Q4798482	-2979161608.0
Q1688198	946681200.0
Q5231060	-632192400.0
Q7976228	283734000.0
Q7291466	-883706400.0
Q536588	-85885200.0
Q10307577	-203130000.0
Q22278359	72918000.0
Q5257549	-4063395208.0
Q3638813	-12634361608.0
Q16842908	-807760800.0
Q6167141	-1104541200.0
Q10397456	443660400.0
Q7454110	589759200.0
Q5073894	194310000.0
Q16268346	-2554073608.0
Q5417401	-189392400.0
Q23619133	-4291750408.0
Q3886448	-671853600.0
Q4866779	-2966374408.0
Q6015243	-3474406408.0
Q3246125	686876400.0
Q5110283	-10871974408.0
Q463746	-1976403600.0
Q16214361	100134000.0
Q376583	55378800.0
Q465938	-2684192008.0
Q23939846	311641200.0
Q16216849	245458800.0
Q4910855	-1477702800.0
Q10298639	-187405200.0
Q4405123	385513200.0
Q4505673	-152672400.0
Q6209541	387756000.0
Q6217408	-2313795600.0
Q7937735	-2385248400.0
Q2522381	-2528931208.0
Q29016703	-391309200.0
Q5324942	-33765900808.0
Q1404845	-2457824008.0
Q6480752	-833076000.0
Q5526713	-2093389200.0
Q917669	224982000.0
Q2395700	-2371165200.0
Q14946794	-234406800.0
Q2928209	-1125536400.0
Q41225921	920329200.0
Q330210	-10981788808.0
Q20752926	-146106000.0
Q7787960	-2366758800.0
Q10406234	348361200.0
Q3158710	-1402448400.0
Q509874	524440800.0
Q6377321	-262314000.0
Q3749455	-1313629200.0
Q1091368	-24582876808.0
Q5438944	272502000.0
Q16107479	-737172000.0
Q5004342	-686883600.0
Q17362212	-2401750800.0
Q6775058	-112842000.0
Q5606918	-578797200.0
Q1182055	-220928400.0
Q12006427	-85366800.0
Q6288840	47602800.0
Q65199	-2018394000.0
Q2085824	-2393197200.0
Q6735322	-489286800.0
Q4736139	422920800.0
Q7418626	355960800.0
Q5315091	-3640467208.0
Q5354394	-1300064400.0
Q3564457	-471834000.0
Q6531165	-1953075600.0
Q6234202	-7542118408.0
Q558177	-5277315208.0
Q2216771	503190000.0
Q1039195	-4441481608.0
Q14213946	-16946067208.0
Q7282117	946681200.0
Q1358544	50799600.0
Q10561934	-536461200.0
Q165391	470358000.0
Q959183	-334890000.0
Q865393	-141008400.0
Q1400969	-638499600.0
Q90728	-2619824008.0
Q435947	-3423171208.0
Q2696796	-1296435600.0
Q15996219	-2857510408.0
Q6273622	-7005574408.0
Q707490	-3634678408.0
Q20641206	-391654800.0
Q4785231	-813718800.0
Q7404974	-1273453200.0
Q436185	-3111180808.0
Q4723313	-1100653200.0
Q1524490	189039600.0
Q16195167	-204771600.0
Q26212492	-1976490000.0
Q3628099	-394074000.0
Q441507	369612000.0
Q5535738	-1667178000.0
Q533720	304902000.0
Q5364102	-150426000.0
Q7289133	-2556060808.0
Q25932	320626800.0
Q5936691	-101005200.0
Q1933493	-1575248400.0
Q880987	-4889897608.0
Q1100254	-4269459208.0
Q5549628	-2459292808.0
Q312386	-32976982408.0
Q7492337	-1060909200.0
Q1679844	-298083600.0
Q5271556	-584758800.0
Q16019296	-310006800.0
Q4707419	-129690000.0
Q5085408	-1191114000.0
Q7363103	-2606086408.0
Q35100416	655945200.0
Q709532	-2105226000.0
Q6795060	-1426899600.0
Q21608090	-2221088400.0
Q16073419	-2131491600.0
Q21028591	-2969916808.0
Q7461021	-1861405200.0
Q2883951	-399862800.0
Q20514553	33692400.0
Q21538730	-2074467600.0
Q7088855	-2220051600.0
Q16215219	169167600.0
Q6794770	-2498777608.0
Q2872016	60735600.0
Q139396	-2272064400.0
Q6830382	494719200.0
Q1905497	401580000.0
Q3123912	-1801098000.0
Q3553735	495064800.0
Q499199	466642800.0
Q121282	-1805418000.0
Q2260572	551916000.0
Q8004986	-3736889608.0
Q7422827	946681200.0
Q5621396	75942000.0
Q1356355	-1182474000.0
Q6176361	253234800.0
Q282376	-2585868808.0
Q5081036	-500605200.0
Q3093966	-7373379208.0
Q696695	-1569459600.0
Q1376102	-1204246800.0
Q6238663	-228186000.0
Q6157599	-1992387600.0
Q1074061	33433200.0
Q3750495	-124074000.0
Q532161	-1290733200.0
Q16209889	946681200.0
Q1361095	-17987446408.0
Q7792025	-256352400.0
Q6990515	-3102108808.0
Q867765	-55824252808.0
Q6819834	-1196902800.0
Q3269103	-58669200.0
Q3568663	-5384883208.0
Q18977972	-182739600.0
Q6884589	-1176858000.0
Q7453639	566607600.0
Q18631771	87260400.0
Q1266392	57711600.0
Q100254	-2093562000.0
Q215638	-2605222408.0
Q10274124	-1870563600.0
Q5552914	-1009846800.0
Q121379	-7418393608.0
Q5542307	-3807132808.0
Q1269785	-192589200.0
Q6397118	-459997200.0
Q3033258	-3572297608.0
Q15516052	-1615856400.0
Q3010175	-905565600.0
Q332596	-6307980808.0
Q5985067	157762800.0
Q9149887	-1232586000.0
Q7781829	-4356896008.0
Q5342273	-5127411208.0
Q1282886	-1893459600.0
Q92928	-1721782800.0
Q7409473	147999600.0
Q5163500	-563850000.0
Q5622581	-2051226000.0
Q8010465	-1242781200.0
Q11766008	-944355600.0
Q27662756	920415600.0
Q3850186	705362400.0
Q18216849	140223600.0
Q6021609	-70506000.0
Q1541928	946681200.0
Q3296584	74300400.0
Q4282223	488844000.0
Q5112076	-14831772808.0
Q4734225	-2177456400.0
Q2149678	-922586400.0
Q13057765	-1243990800.0
Q7608984	-2943046408.0
Q7375248	423180000.0
Q17215383	621813600.0
Q3939507	-1250816400.0
Q6372445	-3891600.0
Q7237387	715298400.0
Q6531063	-2051226000.0
Q6112856	-1316134800.0
Q24858916	818982000.0
Q3103660	-40045798408.0
Q1087025	-123642000.0
Q552751	-57718800.0
Q6038593	535417200.0
Q6254911	-2276730000.0
Q229002	632962800.0
